,name,x1,x2,y1,y2,classname,newFilename
1186,2425.png,341,6,553,220,face_with_mask,3412425.png
4354,2711.png,543,322,604,426,face_other_covering,5432711.png
938,01012_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01012_Mask_Mouth_Chin.jpg
637,5629.jpg,556,134,762,360,face_other_covering,5565629.jpg
3205,4587.png,197,178,240,239,face_with_mask,1974587.png
607,3034.png,229,35,433,296,face_with_mask,2293034.png
1761,01875_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01875_Mask_Mouth_Chin.jpg
1480,3020.png,361,58,434,143,face_with_mask,3613020.png
2830,4141.png,978,115,1010,168,face_no_mask,9784141.png
1845,01962_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01962_Mask_Mouth_Chin.jpg
1377,01476_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01476_Mask_Mouth_Chin.jpg
3967,2899.png,108,96,378,478,face_with_mask,1082899.png
221,4826.png,155,123,240,213,face_with_mask,1554826.png
201,3811.png,60,152,106,210,face_with_mask,603811.png
1440,3678.png,375,113,677,513,face_with_mask,3753678.png
4826,5659.jpg,424,86,716,514,face_other_covering,4245659.jpg
3727,1989.jpg,1,150,126,315,face_no_mask,11989.jpg
852,4554.png,92,33,285,299,face_with_mask_incorrect,924554.png
584,00636_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00636_Mask_Mouth_Chin.jpg
2274,3178.png,4,2,122,123,face_no_mask,43178.png
2703,2196.png,282,34,507,295,face_other_covering,2822196.png
3933,3945.png,335,90,521,287,face_with_mask,3353945.png
2803,6228.jpg,307,226,384,348,face_no_mask,3076228.jpg
636,2255.png,316,268,475,518,face_with_mask,3162255.png
3907,5223.jpg,162,309,602,975,face_with_mask,1625223.jpg
3818,3145.png,314,43,657,486,face_other_covering,3143145.png
1474,3461.png,228,183,339,339,face_with_mask,2283461.png
3045,5064.jpg,764,136,985,445,face_with_mask,7645064.jpg
765,1817.jpg,382,47,511,244,face_other_covering,3821817.jpg
2014,3340.png,75,3,512,502,face_with_mask,753340.png
1602,01711_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01711_Mask_Mouth_Chin.jpg
4860,2611.png,120,4,552,665,face_other_covering,1202611.png
2672,4269.png,133,8,565,603,face_with_mask,1334269.png
422,00468_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00468_Mask_Mouth_Chin.jpg
3874,1831.jpg,324,215,768,846,face_no_mask,3241831.jpg
3917,2428.png,324,54,684,579,face_with_mask,3242428.png
4390,6060.jpg,314,204,502,419,face_no_mask,3146060.jpg
2194,6284.jpg,156,273,203,331,face_no_mask,1566284.jpg
1656,1933.jpg,307,309,783,888,face_with_mask,3071933.jpg
459,3878.png,364,256,604,576,face_with_mask,3643878.png
2295,6195.jpg,443,141,535,279,face_no_mask,4436195.jpg
1264,01354_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01354_Mask_Mouth_Chin.jpg
1324,4795.png,344,8,681,427,face_no_mask,3444795.png
1453,01554_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01554_Mask_Nose_Mouth.jpg
1741,3444.png,88,23,376,365,face_with_mask,883444.png
4576,5444.jpg,291,78,603,536,face_other_covering,2915444.jpg
1409,01510_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01510_Mask_Mouth_Chin.jpg
3743,4905.png,340,9,512,197,face_with_mask,3404905.png
4030,4114.png,69,5,353,264,face_with_mask,694114.png
1928,5595.jpg,1101,101,1387,452,face_other_covering,11015595.jpg
1617,01727_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01727_Mask_Mouth_Chin.jpg
30,00033_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00033_Mask_Mouth_Chin.jpg
948,01024_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01024_Mask_Mouth_Chin.jpg
3343,3047.png,60,42,368,494,face_with_mask,603047.png
1424,2367.png,215,48,316,204,face_with_mask,2152367.png
4055,6228.jpg,282,106,304,137,face_no_mask,2826228.jpg
3687,3718.png,537,71,685,256,face_with_mask,5373718.png
2819,5300.jpeg,1442,274,1613,478,face_with_mask,14425300.jpeg
1760,4627.png,286,25,435,186,face_with_mask,2864627.png
3621,3307.png,221,32,316,161,face_with_mask,2213307.png
3653,3196.png,311,110,333,138,face_with_mask,3113196.png
4564,2522.png,240,11,486,301,face_no_mask,2402522.png
4567,3921.png,181,19,394,331,face_with_mask,1813921.png
4126,6036.jpg,311,121,437,260,face_no_mask,3116036.jpg
264,4660.png,57,32,114,98,face_with_mask,574660.png
2573,2096.jpg,120,99,217,298,face_no_mask,1202096.jpg
275,3181.png,497,23,594,159,face_other_covering,4973181.png
2831,1951.jpg,848,54,1017,268,face_other_covering,8481951.jpg
4848,2122.jpg,394,297,420,327,face_no_mask,3942122.jpg
946,01022_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01022_Mask_Nose_Mouth.jpg
3869,6379.jpg,225,9,405,266,face_other_covering,2256379.jpg
892,00963_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00963_Mask_Mouth_Chin.jpg
3285,2022.jpg,264,24,888,803,face_with_mask,2642022.jpg
4641,6309.jpg,146,23,264,177,face_no_mask,1466309.jpg
1711,01823_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01823_Mask_Mouth_Chin.jpg
4981,6094.jpg,292,166,3178,4357,face_no_mask,2926094.jpg
5037,3625.png,449,108,568,247,face_other_covering,4493625.png
4880,2084.jpg,414,4,550,192,face_with_mask,4142084.jpg
707,5179.jpg,80,27,116,75,face_other_covering,805179.jpg
3487,6048.jpg,625,23,883,356,face_no_mask,6256048.jpg
4555,3030.png,464,101,565,235,face_with_mask,4643030.png
154,00171_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00171_Mask_Mouth_Chin.jpg
240,1835.jpg,491,135,549,204,face_with_mask,4911835.jpg
1578,2876.png,278,57,363,175,face_with_mask,2782876.png
1308,01404_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01404_Mask_Mouth_Chin.jpg
2022,6263.jpg,160,1,749,653,face_no_mask,1606263.jpg
3650,2143.jpg,1030,30,1726,969,face_with_mask,10302143.jpg
1791,01905_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01905_Mask_Mouth_Chin.jpg
4920,3887.png,83,181,189,291,face_with_mask,833887.png
2337,6355.jpg,381,91,466,171,face_no_mask,3816355.jpg
1635,01745_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01745_Mask_Mouth_Chin.jpg
760,00822_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00822_Mask_Mouth_Chin.jpg
990,2965.png,159,89,490,586,face_with_mask,1592965.png
1456,01557_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01557_Mask_Mouth_Chin.jpg
1433,2811.png,496,338,517,367,face_other_covering,4962811.png
1051,2121.jpg,183,28,358,261,face_with_mask,1832121.jpg
985,3294.png,409,272,468,340,face_with_mask,4093294.png
2940,3989.png,361,161,410,231,face_with_mask,3613989.png
1013,01092_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01092_Mask_Mouth_Chin.jpg
457,00504_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00504_Mask_Chin.jpg
2414,2054.jpg,624,431,696,529,face_with_mask,6242054.jpg
1375,01474_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01474_Mask_Mouth_Chin.jpg
2357,5524.jpg,156,95,334,345,face_no_mask,1565524.jpg
571,00622_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00622_Mask_Mouth_Chin.jpg
2724,6407.png,659,104,791,217,face_with_mask_incorrect,6596407.png
3766,4464.png,372,8,528,207,face_other_covering,3724464.png
5032,5109.jpg,66,203,209,369,face_with_mask,665109.jpg
1852,01969_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01969_Mask_Mouth_Chin.jpg
1721,3892.png,337,39,406,119,face_with_mask,3373892.png
3083,4205.png,817,46,846,93,face_with_mask,8174205.png
58,00068_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00068_Mask_Chin.jpg
3093,2895.png,241,129,306,202,face_with_mask,2412895.png
1736,01849_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01849_Mask_Mouth_Chin.jpg
923,4613.png,0,21,177,250,face_with_mask,04613.png
1669,4606.png,34,156,153,315,face_with_mask,344606.png
3058,3948.png,0,171,133,364,face_with_mask,03948.png
3685,3711.png,66,82,410,521,face_with_mask,663711.png
3108,6284.jpg,321,315,363,373,face_no_mask,3216284.jpg
3788,4308.png,298,7,540,367,face_other_covering,2984308.png
288,00315_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00315_Mask_Mouth_Chin.jpg
5015,4768.png,733,24,811,147,face_with_mask,7334768.png
798,00862_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00862_Mask_Nose_Mouth.jpg
1442,6150.jpg,274,314,340,386,face_no_mask,2746150.jpg
218,00241_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00241_Mask_Chin.jpg
1097,4049.png,439,51,600,261,face_with_mask,4394049.png
1828,5030.jpg,386,0,1000,841,face_with_mask,3865030.jpg
803,00867_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00867_Mask_Mouth_Chin.jpg
3523,2344.png,621,102,675,155,face_other_covering,6212344.png
2185,6279.jpg,573,130,703,260,face_no_mask,5736279.jpg
2848,4071.png,331,115,371,219,face_with_mask,3314071.png
4655,6216.jpg,179,134,216,183,face_no_mask,1796216.jpg
1876,01993_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01993_Mask_Mouth_Chin.jpg
1787,01901_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01901_Mask_Mouth_Chin.jpg
2655,4759.png,176,31,380,332,face_other_covering,1764759.png
3860,5406.jpg,272,196,517,545,face_other_covering,2725406.jpg
484,00531_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00531_Mask_Mouth_Chin.jpg
4499,5170.jpg,295,102,465,335,face_with_mask,2955170.jpg
4748,2831.png,164,1,411,332,face_other_covering,1642831.png
1955,6239.jpg,143,276,203,342,face_other_covering,1436239.jpg
2856,3468.png,2,157,67,219,face_with_mask,23468.png
467,00514_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00514_Mask_Mouth_Chin.jpg
2926,4953.png,282,105,444,282,face_with_mask,2824953.png
1077,4580.png,185,47,248,135,face_with_mask,1854580.png
926,00998_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00998_Mask_Mouth_Chin.jpg
662,5668.jpg,300,62,374,175,face_no_mask,3005668.jpg
4293,3610.png,408,5,671,306,face_no_mask,4083610.png
4708,5838.jpg,247,131,546,510,face_no_mask,2475838.jpg
3821,6111.jpg,429,159,926,727,face_no_mask,4296111.jpg
4402,3812.png,705,107,822,256,face_with_mask,7053812.png
4511,6228.jpg,447,238,537,344,face_no_mask,4476228.jpg
4901,4496.png,416,107,567,263,face_with_mask,4164496.png
2502,5248.jpg,146,5,389,301,face_other_covering,1465248.jpg
1213,01303_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01303_Mask_Mouth_Chin.jpg
2842,2103.jpg,253,11,360,183,face_no_mask,2532103.jpg
1805,01919_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01919_Mask_Mouth_Chin.jpg
193,3761.png,479,235,716,564,face_with_mask,4793761.png
1157,01244_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01244_Mask_Nose_Mouth.jpg
1144,01231_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01231_Mask_Mouth_Chin.jpg
365,00404_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00404_Mask_Mouth_Chin.jpg
350,3958.png,109,101,443,518,face_with_mask,1093958.png
663,5894.jpg,795,42,942,231,face_other_covering,7955894.jpg
475,4536.png,723,182,865,314,face_with_mask,7234536.png
4260,4502.png,219,155,424,427,face_with_mask,2194502.png
1263,2678.png,787,261,822,318,face_no_mask,7872678.png
2959,1894.jpg,437,121,907,644,face_with_mask,4371894.jpg
2958,3237.png,434,44,578,231,face_with_mask,4343237.png
4969,3198.png,251,145,520,592,face_other_covering,2513198.png
648,00704_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00704_Mask_Mouth_Chin.jpg
4539,3623.png,285,36,396,169,face_other_covering,2853623.png
1408,2852.png,101,17,355,381,face_with_mask,1012852.png
4015,4976.png,259,52,389,186,face_with_mask,2594976.png
295,3304.png,272,39,396,183,face_other_covering,2723304.png
1555,01659_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01659_Mask_Mouth_Chin.jpg
574,00625_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00625_Mask_Mouth_Chin.jpg
2406,6320.jpg,334,221,466,433,face_no_mask,3346320.jpg
4844,3600.png,190,93,379,249,face_other_covering,1903600.png
1979,6033.jpg,709,151,943,539,face_no_mask,7096033.jpg
1859,2813.png,176,266,218,310,face_with_mask,1762813.png
3324,4727.png,6,27,195,283,face_with_mask,64727.png
4428,3273.png,90,31,218,183,face_no_mask,903273.png
1375,3353.png,27,306,101,395,face_no_mask,273353.png
3248,4463.png,366,97,512,288,face_with_mask_incorrect,3664463.png
3732,5726.jpg,363,0,600,278,face_other_covering,3635726.jpg
1648,3695.png,9,331,34,365,face_with_mask_incorrect,93695.png
3382,2712.png,170,7,580,545,face_with_mask,1702712.png
325,00356_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00356_Mask_Mouth_Chin.jpg
3301,3293.png,812,3,982,169,face_with_mask,8123293.png
1105,3025.png,302,29,465,228,face_no_mask,3023025.png
1319,5121.jpg,251,14,352,142,face_with_mask,2515121.jpg
1080,5251.jpg,371,37,455,164,face_with_mask,3715251.jpg
3155,3449.png,442,199,527,341,face_no_mask,4423449.png
1227,3591.png,29,130,178,340,face_with_mask,293591.png
1895,2219.png,310,32,423,177,face_with_mask,3102219.png
787,00851_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00851_Mask_Mouth_Chin.jpg
802,00866_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00866_Mask_Chin.jpg
1310,3644.png,276,71,329,143,face_with_mask,2763644.png
3099,1801.jpg,451,186,895,697,face_no_mask,4511801.jpg
1666,4615.png,154,178,432,544,face_with_mask,1544615.png
2139,4029.png,132,45,488,551,face_with_mask,1324029.png
554,00603_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00603_Mask_Nose_Mouth.jpg
2770,4025.png,186,82,218,126,face_with_mask,1864025.png
195,4568.png,74,133,236,312,face_other_covering,744568.png
4393,4922.png,216,7,480,316,face_with_mask,2164922.png
1521,3114.png,164,6,506,459,face_other_covering,1643114.png
267,00294_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00294_Mask_Mouth_Chin.jpg
1084,5871.jpg,508,11,622,144,face_other_covering,5085871.jpg
1305,01401_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01401_Mask_Mouth_Chin.jpg
3078,2870.png,628,160,692,277,face_with_mask,6282870.png
1973,2634.png,267,6,406,147,face_with_mask,2672634.png
665,5128.jpg,317,114,343,143,face_with_mask,3175128.jpg
1912,5871.jpg,273,56,390,207,face_other_covering,2735871.jpg
817,00882_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00882_Mask_Mouth_Chin.jpg
3200,2452.png,9,8,488,530,face_other_covering,92452.png
1140,4906.png,270,110,471,431,face_with_mask,2704906.png
15,00016_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00016_Mask_Mouth_Chin.jpg
1392,01492_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01492_Mask_Mouth_Chin.jpg
4582,4718.png,369,190,432,278,face_with_mask,3694718.png
813,00878_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00878_Mask_Mouth_Chin.jpg
5057,3540.png,93,0,620,601,face_with_mask,933540.png
4816,2626.png,593,84,632,132,face_with_mask,5932626.png
55,00065_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00065_Mask_Mouth_Chin.jpg
776,00838_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00838_Mask_Mouth_Chin.jpg
2331,4176.png,215,201,524,528,face_with_mask_incorrect,2154176.png
1745,2875.png,101,38,361,429,face_with_mask,1012875.png
4578,5353.jpg,118,23,549,441,face_no_mask,1185353.jpg
2311,4182.png,114,29,442,491,face_with_mask,1144182.png
1726,01839_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01839_Mask_Mouth_Chin.jpg
784,00848_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00848_Mask_Mouth_Chin.jpg
1029,01109_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01109_Mask_Mouth_Chin.jpg
53,3820.png,112,192,269,326,face_with_mask,1123820.png
621,3465.png,210,5,448,266,face_with_mask,2103465.png
3916,5649.jpg,201,6,447,313,face_other_covering,2015649.jpg
458,2577.png,92,1,503,657,face_with_mask,922577.png
1356,01455_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01455_Mask_Mouth_Chin.jpg
763,00825_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00825_Mask_Mouth_Chin.jpg
1226,4051.png,137,64,380,367,face_with_mask,1374051.png
2105,2016.jpg,442,484,716,864,face_with_mask,4422016.jpg
3342,3509.png,294,123,448,306,face_with_mask,2943509.png
1756,01869_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01869_Mask_Mouth_Chin.jpg
1612,01722_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01722_Mask_Mouth_Chin.jpg
1540,01643_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01643_Mask_Mouth_Chin.jpg
1809,6314.jpg,391,226,519,437,face_no_mask,3916314.jpg
713,4690.png,743,32,828,114,face_other_covering,7434690.png
103,5097.jpg,487,206,562,293,face_with_mask,4875097.jpg
4470,4373.png,369,45,788,518,face_other_covering,3694373.png
1092,2666.png,218,453,267,518,face_with_mask,2182666.png
1013,2896.png,61,40,175,183,face_with_mask,612896.png
2548,4519.png,153,118,224,205,face_with_mask,1534519.png
1867,2134.jpg,1243,150,1593,465,face_with_mask,12432134.jpg
702,2597.png,212,10,542,405,face_with_mask,2122597.png
4430,5648.jpg,176,3,551,366,face_other_covering,1765648.jpg
1144,5571.jpg,471,145,638,380,face_other_covering,4715571.jpg
27,6385.jpg,249,2,380,192,face_no_mask,2496385.jpg
4289,2247.png,290,73,377,200,face_no_mask,2902247.png
1201,4285.png,109,8,675,538,face_with_mask,1094285.png
2266,6433.png,146,107,304,313,face_with_mask,1466433.png
1849,01966_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01966_Mask_Mouth_Chin.jpg
1060,4645.png,323,79,375,148,face_no_mask,3234645.png
1146,01233_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01233_Mask_Mouth_Chin.jpg
4023,3471.png,198,138,269,225,face_with_mask,1983471.png
3178,3431.png,99,154,500,524,face_other_covering,993431.png
1537,2785.png,382,43,548,257,face_with_mask,3822785.png
3432,3204.png,224,2,464,348,face_with_mask,2243204.png
2285,4654.png,392,67,647,392,face_other_covering,3924654.png
1206,01296_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01296_Mask_Mouth_Chin.jpg
4681,2755.png,147,7,414,329,face_other_covering,1472755.png
3018,3152.png,205,36,488,465,face_with_mask,2053152.png
279,00306_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00306_Mask_Mouth_Chin.jpg
923,00995_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00995_Mask_Mouth_Chin.jpg
3020,5728.jpg,282,52,437,255,face_other_covering,2825728.jpg
830,00895_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00895_Mask_Mouth_Chin.jpg
1384,3551.png,210,69,318,212,face_with_mask_incorrect,2103551.png
496,4421.png,28,7,489,592,face_with_mask,284421.png
2153,2122.jpg,2,257,27,283,face_no_mask,22122.jpg
2755,4653.png,2,255,68,343,face_other_covering,24653.png
960,5375.jpg,56,158,300,527,face_other_covering,565375.jpg
2115,1910.jpg,278,59,393,205,face_with_mask,2781910.jpg
3085,6118.jpg,274,166,381,282,face_no_mask,2746118.jpg
5045,4725.png,421,64,517,162,face_with_mask,4214725.png
1478,01580_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01580_Mask_Nose_Mouth.jpg
2007,5817.jpg,719,171,896,398,face_other_covering,7195817.jpg
2409,2055.jpg,358,195,442,300,face_with_mask,3582055.jpg
710,5200.jpg,365,152,510,342,face_with_mask,3655200.jpg
2634,3404.png,517,276,633,414,face_with_mask,5173404.png
258,00285_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00285_Mask_Mouth_Chin.jpg
375,00416_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00416_Mask_Mouth_Chin.jpg
1496,01598_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01598_Mask_Mouth_Chin.jpg
4157,5016.jpg,79,20,241,238,face_with_mask,795016.jpg
171,00189_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00189_Mask_Chin.jpg
403,00448_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00448_Mask_Chin.jpg
3414,2895.png,342,30,518,250,face_other_covering,3422895.png
4388,3394.png,185,6,613,410,face_with_mask,1853394.png
2833,4660.png,305,68,344,119,face_with_mask,3054660.png
4592,4328.png,342,57,508,281,face_with_mask,3424328.png
786,2528.png,596,144,687,271,face_other_covering,5962528.png
855,2784.png,192,42,340,229,face_with_mask,1922784.png
4027,3080.png,232,116,300,209,face_with_mask,2323080.png
629,6194.jpg,513,114,644,315,face_no_mask,5136194.jpg
3479,3903.png,23,209,60,255,face_with_mask,233903.png
1803,01917_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01917_Mask_Chin.jpg
2658,6378.jpg,205,21,254,95,face_no_mask,2056378.jpg
4150,4060.png,665,184,733,366,face_other_covering,6654060.png
110,00125_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00125_Mask_Mouth_Chin.jpg
369,3259.png,244,53,358,209,face_other_covering,2443259.png
4326,3278.png,344,98,498,280,face_with_mask_incorrect,3443278.png
4668,4553.png,239,7,523,452,face_other_covering,2394553.png
3956,5894.jpg,314,33,466,210,face_no_mask,3145894.jpg
365,2900.png,359,5,579,247,face_with_mask,3592900.png
4306,3788.png,115,107,151,149,face_with_mask,1153788.png
1621,2612.png,0,55,66,201,face_no_mask,02612.png
1211,4686.png,182,0,541,547,face_with_mask,1824686.png
1434,3572.png,282,248,308,274,face_no_mask,2823572.png
750,00812_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00812_Mask_Mouth_Chin.jpg
3983,2998.png,248,214,409,428,face_with_mask,2482998.png
3909,3400.png,230,5,611,395,face_with_mask,2303400.png
845,00910_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00910_Mask_Chin.jpg
159,3677.png,185,24,566,574,face_with_mask,1853677.png
3413,3707.png,500,11,643,218,face_with_mask,5003707.png
477,00524_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00524_Mask_Mouth_Chin.jpg
3591,3174.png,166,125,460,467,face_other_covering,1663174.png
4243,3818.png,457,252,501,308,face_with_mask,4573818.png
3600,5094.jpg,381,80,502,211,face_with_mask,3815094.jpg
4534,3197.png,285,432,325,485,face_with_mask,2853197.png
1462,01563_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01563_Mask_Mouth_Chin.jpg
717,00779_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00779_Mask_Mouth_Chin.jpg
1603,3137.png,480,226,525,296,face_with_mask,4803137.png
2546,4455.png,18,79,142,244,face_with_mask,184455.png
3891,2879.png,478,271,501,301,face_with_mask,4782879.png
3103,6282.jpg,127,349,223,457,face_no_mask,1276282.jpg
4235,6086.jpg,485,84,1269,1084,face_no_mask,4856086.jpg
4637,2566.png,486,81,613,244,face_with_mask,4862566.png
3654,4656.png,116,44,303,248,face_with_mask,1164656.png
1716,01828_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01828_Mask_Chin.jpg
1267,5502.jpg,135,119,272,326,face_no_mask,1355502.jpg
758,00820_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00820_Mask_Mouth_Chin.jpg
274,00301_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00301_Mask_Mouth_Chin.jpg
970,01047_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01047_Mask_Mouth_Chin.jpg
4863,6353.jpg,806,264,1521,1153,face_no_mask,8066353.jpg
2323,3146.png,52,13,199,219,face_other_covering,523146.png
952,3961.png,121,526,205,641,face_with_mask,1213961.png
1734,01847_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01847_Mask_Mouth_Chin.jpg
2761,2935.png,73,245,215,362,face_with_mask,732935.png
2388,2665.png,262,168,553,481,face_other_covering,2622665.png
3846,6011.jpg,176,107,223,160,face_no_mask,1766011.jpg
1139,01226_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01226_Mask_Mouth_Chin.jpg
491,00538_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00538_Mask_Mouth_Chin.jpg
4315,2034.jpg,443,138,540,251,face_with_mask,4432034.jpg
3789,6057.jpg,299,240,400,366,face_no_mask,2996057.jpg
2695,3635.png,551,187,694,378,face_with_mask,5513635.png
4627,4074.png,103,30,124,67,face_other_covering,1034074.png
51,00058_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00058_Mask_Mouth_Chin.jpg
4195,5552.jpg,201,6,627,599,face_no_mask,2015552.jpg
807,5462.jpg,479,92,561,203,face_no_mask,4795462.jpg
1700,4381.png,730,200,791,258,face_other_covering,7304381.png
624,00679_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00679_Mask_Nose_Mouth.jpg
4944,1811.jpg,435,83,583,276,face_no_mask,4351811.jpg
4611,4134.png,393,144,444,204,face_with_mask,3934134.png
769,00831_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00831_Mask_Chin.jpg
874,5397.jpg,601,110,1314,1155,face_with_mask,6015397.jpg
3311,3817.png,97,202,347,534,face_with_mask,973817.png
3730,5960.jpg,2,273,84,391,face_no_mask,25960.jpg
1373,4943.png,273,170,341,258,face_with_mask,2734943.png
