index,name,x1,x2,y1,y2,classname,newFilename
4554,6074.jpg,193,141,261,238,face_no_mask,1936074.jpg
3035,3384.png,379,0,696,286,face_with_mask,3793384.png
4219,6242.jpg,388,183,570,440,face_no_mask,3886242.jpg
1498,4777.png,631,51,703,152,face_with_mask,6314777.png
4724,4967.png,301,9,471,258,face_no_mask,3014967.png
4041,4499.png,374,92,415,143,face_with_mask,3744499.png
3430,4158.png,333,229,501,420,face_no_mask,3334158.png
3819,2139.jpg,102,15,213,195,face_other_covering,1022139.jpg
377,3246.png,96,172,173,258,face_with_mask,963246.png
3964,2441.png,145,237,229,321,face_with_mask,1452441.png
830,2277.png,491,43,641,241,face_with_mask,4912277.png
1028,5398.jpg,390,251,490,392,face_other_covering,3905398.jpg
4489,2602.png,209,24,643,567,face_with_mask,2092602.png
4543,4813.png,740,172,944,400,face_with_mask,7404813.png
4901,4496.png,416,107,567,263,face_with_mask,4164496.png
364,4301.png,323,137,547,470,face_with_mask,3234301.png
80,2909.png,398,114,610,417,face_with_mask,3982909.png
4110,5228.jpeg,600,271,872,478,face_with_mask,6005228.jpeg
1440,3678.png,375,113,677,513,face_with_mask,3753678.png
1622,5645.jpg,824,127,1095,517,face_other_covering,8245645.jpg
3904,5664.jpg,3,4,383,439,face_other_covering,35664.jpg
2181,5137.jpg,691,792,916,974,face_no_mask,6915137.jpg
3610,4187.png,395,9,555,204,face_with_mask,3954187.png
2869,3926.png,401,94,580,343,face_with_mask,4013926.png
1203,5155.jpg,783,64,953,261,face_with_mask,7835155.jpg
4991,4691.png,252,180,307,241,face_other_covering,2524691.png
3529,2112.jpg,79,25,117,81,face_other_covering,792112.jpg
2698,3507.png,192,54,606,587,face_with_mask,1923507.png
160,3422.png,811,0,911,105,face_with_mask,8113422.png
2247,4997.jpg,391,56,613,367,face_with_mask,3914997.jpg
2348,5381.jpg,72,110,380,517,face_no_mask,725381.jpg
2517,2550.png,117,28,157,76,face_with_mask,1172550.png
566,3997.png,96,28,403,353,face_with_mask,963997.png
4595,6349.jpg,226,32,301,140,face_other_covering,2266349.jpg
3717,1980.jpg,386,99,492,234,face_with_mask,3861980.jpg
1016,5435.jpg,180,127,553,693,face_with_mask,1805435.jpg
1266,2422.png,28,9,57,39,face_with_mask,282422.png
1899,4003.png,230,71,391,247,face_other_covering,2304003.png
2641,3491.png,162,4,483,428,face_with_mask,1623491.png
1760,4627.png,286,25,435,186,face_with_mask,2864627.png
1603,3137.png,480,226,525,296,face_with_mask,4803137.png
4837,4682.png,342,137,401,196,face_with_mask,3424682.png
4416,3301.png,653,213,748,340,face_other_covering,6533301.png
4626,2446.png,111,129,373,470,face_other_covering,1112446.png
1427,4207.png,392,108,461,198,face_with_mask,3924207.png
1896,5594.jpg,729,49,1480,1178,face_with_mask,7295594.jpg
1109,3641.png,224,75,336,200,face_other_covering,2243641.png
3906,5109.jpg,496,227,649,403,face_with_mask,4965109.jpg
2670,5184.jpg,679,80,805,229,face_with_mask,6795184.jpg
4597,4495.png,242,208,296,279,face_with_mask,2424495.png
2051,2531.png,371,116,461,227,face_with_mask,3712531.png
2903,4056.png,339,102,535,359,face_with_mask,3394056.png
2242,3545.png,422,34,511,155,face_with_mask,4223545.png
3314,2554.png,152,16,270,215,face_other_covering,1522554.png
3911,3512.png,320,119,382,219,face_with_mask,3203512.png
4618,4360.png,750,106,815,187,face_with_mask,7504360.png
2022,6263.jpg,160,1,749,653,face_no_mask,1606263.jpg
810,4785.png,95,9,406,409,face_with_mask,954785.png
1441,4432.png,231,80,406,285,face_with_mask,2314432.png
662,5668.jpg,300,62,374,175,face_no_mask,3005668.jpg
4946,5738.jpg,298,8,538,288,face_other_covering,2985738.jpg
4296,2967.png,325,5,484,216,face_no_mask,3252967.png
47,4817.png,466,150,592,302,face_with_mask,4664817.png
3288,4453.png,298,321,336,374,face_other_covering,2984453.png
81,2198.png,53,21,317,310,face_other_covering,532198.png
1578,2876.png,278,57,363,175,face_with_mask,2782876.png
157,4219.png,568,152,644,233,face_with_mask,5684219.png
1969,2123.jpg,470,252,654,454,face_with_mask,4702123.jpg
3279,4312.png,76,7,498,481,face_with_mask,764312.png
756,3970.png,75,148,367,585,face_other_covering,753970.png
2567,6286.jpg,388,153,488,286,face_no_mask,3886286.jpg
1932,4456.png,362,230,416,312,face_with_mask,3624456.png
4089,5237.jpg,853,233,1005,443,face_with_mask,8535237.jpg
3478,2682.png,442,107,504,169,face_other_covering,4422682.png
2895,4550.png,113,223,137,260,face_with_mask,1134550.png
3413,3707.png,500,11,643,218,face_with_mask,5003707.png
2458,5952.png,395,134,484,254,face_no_mask,3955952.png
77,5946.jpg,157,76,342,322,face_other_covering,1575946.jpg
5084,3945.png,214,150,316,237,face_with_mask,2143945.png
3308,5495.jpg,642,109,931,458,face_other_covering,6425495.jpg
3269,4004.png,219,2,670,492,face_with_mask,2194004.png
2700,3640.png,3,98,78,225,face_with_mask,33640.png
2029,2767.png,256,20,543,342,face_with_mask,2562767.png
2730,3353.png,297,49,373,157,face_with_mask,2973353.png
2317,4847.png,504,317,563,381,face_with_mask,5044847.png
1114,5718.jpg,757,336,2451,1952,face_other_covering,7575718.jpg
2188,5190.jpg,1411,445,2436,1564,face_with_mask,14115190.jpg
2532,4076.png,628,93,694,170,face_with_mask,6284076.png
1839,2275.png,319,232,372,295,face_no_mask,3192275.png
4275,6295.jpg,122,20,269,185,face_no_mask,1226295.jpg
1056,2460.png,650,5,805,184,face_no_mask,6502460.png
2616,6164.jpg,929,21,1205,370,face_no_mask,9296164.jpg
3292,2344.png,155,132,238,227,face_with_mask,1552344.png
2965,6107.png,273,153,456,372,face_no_mask,2736107.png
2074,6102.jpg,577,58,660,136,face_no_mask,5776102.jpg
4206,4517.png,522,112,610,225,face_with_mask,5224517.png
4848,2122.jpg,394,297,420,327,face_no_mask,3942122.jpg
3530,6197.jpg,578,110,643,189,face_other_covering,5786197.jpg
4495,4012.png,276,154,359,263,face_with_mask,2764012.png
1075,1847.jpg,285,108,381,209,face_with_mask,2851847.jpg
306,6259.jpeg,106,14,417,412,face_no_mask,1066259.jpeg
2911,5422.jpg,315,301,453,487,face_with_mask,3155422.jpg
4308,6149.jpg,401,16,682,435,face_no_mask,4016149.jpg
1295,2963.png,34,47,124,150,face_with_mask,342963.png
3304,4739.png,236,45,477,372,face_with_mask,2364739.png
3983,2998.png,248,214,409,428,face_with_mask,2482998.png
2554,6244.jpg,162,42,385,340,face_no_mask,1626244.jpg
721,6080.jpg,701,79,814,253,face_no_mask,7016080.jpg
4075,2084.jpg,758,99,802,150,face_other_covering,7582084.jpg
2259,3008.png,350,88,391,141,face_with_mask,3503008.png
1080,5251.jpg,371,37,455,164,face_with_mask,3715251.jpg
3686,4844.png,100,229,281,429,face_other_covering,1004844.png
4659,3376.png,281,203,340,278,face_with_mask,2813376.png
874,5397.jpg,601,110,1314,1155,face_with_mask,6015397.jpg
4011,3635.png,931,187,1069,370,face_with_mask,9313635.png
362,2615.png,383,94,495,276,face_with_mask,3832615.png
898,2499.png,35,46,82,105,face_no_mask,352499.png
534,5128.jpg,347,103,376,138,face_with_mask,3475128.jpg
2256,2231.png,411,113,459,172,face_with_mask,4112231.png
2679,5368.jpg,232,66,675,659,face_no_mask,2325368.jpg
3817,2958.png,289,5,455,245,face_other_covering,2892958.png
4712,4040.png,715,170,770,232,face_with_mask,7154040.png
2878,6175.jpg,669,165,725,226,face_no_mask,6696175.jpg
2937,4770.png,1,71,81,185,face_with_mask_incorrect,14770.png
572,3581.png,314,188,495,392,face_with_mask,3143581.png
3872,3171.png,119,6,462,395,face_with_mask,1193171.png
3808,4368.png,386,67,451,132,face_with_mask,3864368.png
2522,1947.jpg,59,83,130,174,face_with_mask,591947.jpg
1262,6061.jpg,233,3,562,402,face_no_mask,2336061.jpg
217,3408.png,276,33,378,177,face_with_mask,2763408.png
4329,6318.jpg,412,167,624,389,face_no_mask,4126318.jpg
749,3175.png,119,0,510,437,face_with_mask,1193175.png
4771,5098.jpeg,276,62,298,80,face_with_mask,2765098.jpeg
4981,6094.jpg,292,166,3178,4357,face_no_mask,2926094.jpg
2692,3499.png,108,3,402,295,face_with_mask,1083499.png
731,5785.jpg,611,202,789,462,face_no_mask,6115785.jpg
3984,2357.png,193,58,438,344,face_with_mask,1932357.png
