,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
1019,4514,3656.png,15,7,445,422,face_with_mask,153656.png
1020,2532,4076.png,628,93,694,170,face_with_mask,6284076.png
1021,1968,2678.png,232,281,281,329,face_no_mask,2322678.png
1022,979,01056_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01056_Mask_Mouth_Chin.jpg
1023,1301,4988.png,131,104,483,563,face_with_mask,1314988.png
1024,3624,6150.jpg,249,170,298,231,face_other_covering,2496150.jpg
1025,1463,01564_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01564_Mask_Mouth_Chin.jpg
1026,1355,3572.png,356,268,379,289,face_no_mask,3563572.png
1027,4830,2978.png,578,149,637,222,face_with_mask,5782978.png
1028,3295,3149.png,382,4,541,139,face_with_mask,3823149.png
1029,813,00878_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00878_Mask_Mouth_Chin.jpg
1030,2732,2828.png,3,0,535,331,face_with_mask,32828.png
1031,181,00201_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00201_Mask_Chin.jpg
1032,1791,01905_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01905_Mask_Mouth_Chin.jpg
1033,3540,6327.jpg,448,136,862,721,face_no_mask,4486327.jpg
1034,1527,01629_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01629_Mask_Mouth_Chin.jpg
1035,4730,3321.png,521,71,578,149,face_with_mask,5213321.png
1036,875,00943_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00943_Mask_Mouth_Chin.jpg
1037,2408,5263.jpg,882,574,992,711,face_with_mask,8825263.jpg
1038,4176,2946.png,460,93,523,187,face_with_mask,4602946.png
1039,850,5510.jpeg,1819,325,3602,2812,face_no_mask,18195510.jpeg
1040,578,00629_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00629_Mask_Mouth_Chin.jpg
1041,1481,01583_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01583_Mask_Nose_Mouth.jpg
1042,4733,6015.jpg,474,143,536,217,face_no_mask,4746015.jpg
1043,1387,2810.png,339,185,454,280,face_with_mask,3392810.png
1044,1213,3037.png,330,93,433,228,face_no_mask,3303037.png
1045,1780,6003.jpg,647,370,752,527,face_no_mask,6476003.jpg
1046,899,00970_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00970_Mask_Nose_Mouth.jpg
1047,4173,3538.png,622,6,831,277,face_other_covering,6223538.png
1048,3490,4682.png,452,129,503,184,face_with_mask,4524682.png
1049,2225,3823.png,465,203,507,250,face_with_mask,4653823.png
1050,837,00902_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00902_Mask_Mouth_Chin.jpg
1051,1855,2833.png,211,5,578,490,face_with_mask,2112833.png
1052,2292,3414.png,80,9,223,186,face_with_mask,803414.png
1053,950,6113.jpg,469,28,597,219,face_no_mask,4696113.jpg
1054,300,00328_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00328_Mask_Mouth_Chin.jpg
1055,1399,01500_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01500_Mask_Mouth_Chin.jpg
1056,1588,01695_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01695_Mask_Mouth_Chin.jpg
1057,189,1953.jpg,1617,456,1997,963,face_no_mask,16171953.jpg
1058,801,2893.png,64,6,747,511,face_with_mask,642893.png
1059,909,00981_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00981_Mask_Mouth_Chin.jpg
1060,112,00127_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00127_Mask_Chin.jpg
1061,4445,3468.png,377,152,411,209,face_with_mask,3773468.png
1062,3781,6278.jpg,512,152,593,246,face_no_mask,5126278.jpg
1063,4111,4110.png,205,11,412,294,face_with_mask,2054110.png
1064,4345,3636.png,312,317,359,380,face_with_mask,3123636.png
1065,3078,2870.png,628,160,692,277,face_with_mask,6282870.png
1066,2610,5476.jpg,390,105,527,279,face_other_covering,3905476.jpg
1067,374,00415_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00415_Mask_Mouth_Chin.jpg
1068,351,3930.png,38,6,549,558,face_with_mask,383930.png
1069,2147,2648.png,601,13,720,166,face_with_mask,6012648.png
1070,1861,01978_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01978_Mask_Mouth_Chin.jpg
1071,3512,6009.jpg,525,172,570,223,face_other_covering,5256009.jpg
1072,1501,3513.png,735,132,839,246,face_with_mask,7353513.png
1073,972,01049_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01049_Mask_Mouth_Chin.jpg
1074,458,00505_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00505_Mask_Mouth_Chin.jpg
1075,800,00864_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00864_Mask_Mouth_Chin.jpg
1076,3064,2862.png,254,6,605,504,face_other_covering,2542862.png
1077,701,00762_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00762_Mask_Mouth_Chin.jpg
1078,1801,5320.jpg,365,153,489,318,face_other_covering,3655320.jpg
1079,521,00568_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00568_Mask_Chin.jpg
1080,4823,5702.png,261,31,414,252,face_with_mask,2615702.png
1081,4561,1981.jpg,414,18,492,119,face_with_mask,4141981.jpg
1082,3311,3817.png,97,202,347,534,face_with_mask,973817.png
1083,3419,4039.png,419,46,572,249,face_with_mask,4194039.png
1084,1547,01651_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01651_Mask_Mouth_Chin.jpg
1085,3044,6104.jpg,197,93,242,161,face_no_mask,1976104.jpg
1086,755,3912.png,161,47,495,520,face_with_mask,1613912.png
1087,3650,2143.jpg,1030,30,1726,969,face_with_mask,10302143.jpg
1088,1804,01918_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01918_Mask_Mouth_Chin.jpg
1089,1116,01203_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01203_Mask_Mouth_Chin.jpg
1090,2702,3751.png,60,18,422,460,face_with_mask,603751.png
1091,3581,3469.png,513,133,590,245,face_with_mask,5133469.png
1092,3806,2276.png,0,243,288,598,face_no_mask,02276.png
1093,235,00258_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00258_Mask_Mouth_Chin.jpg
1094,121,00136_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00136_Mask_Mouth_Chin.jpg
1095,1270,01361_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01361_Mask_Chin.jpg
1096,555,6341.jpg,697,138,867,361,face_no_mask,6976341.jpg
1097,3278,3356.png,399,84,565,221,face_other_covering,3993356.png
1098,4546,3592.png,28,0,219,144,face_with_mask,283592.png
1099,1531,01634_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01634_Mask_Mouth_Chin.jpg
1100,1928,5595.jpg,1101,101,1387,452,face_other_covering,11015595.jpg
1101,131,6392.jpg,42,232,94,302,face_no_mask,426392.jpg
1102,474,00521_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00521_Mask_Nose_Mouth.jpg
1103,4322,2284.png,102,112,201,227,face_with_mask,1022284.png
1104,1539,01642_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01642_Mask_Mouth_Chin.jpg
1105,4564,2522.png,240,11,486,301,face_no_mask,2402522.png
1106,1253,3670.png,312,29,523,305,face_with_mask,3123670.png
1107,313,00344_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00344_Mask_Mouth_Chin.jpg
1108,1055,2550.png,542,3,581,58,face_with_mask,5422550.png
1109,3641,3024.png,147,53,334,334,face_no_mask,1473024.png
1110,3148,5095.jpg,269,123,369,246,face_with_mask,2695095.jpg
1111,4999,5234.jpg,128,137,580,777,face_no_mask,1285234.jpg
1112,4790,6237.jpg,574,143,745,377,face_no_mask,5746237.jpg
1113,3699,3658.png,28,0,885,709,face_other_covering,283658.png
1114,156,00174_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00174_Mask_Mouth_Chin.jpg
1115,2960,4613.png,254,101,338,232,face_with_mask,2544613.png
1116,1705,2860.png,9,98,57,156,face_with_mask,92860.png
1117,1553,01657_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01657_Mask_Nose_Mouth.jpg
1118,4621,6310.jpg,588,300,633,366,face_no_mask,5886310.jpg
1119,2540,4719.png,285,62,376,230,face_with_mask,2854719.png
1120,4266,2394.png,311,197,372,275,face_with_mask,3112394.png
1121,1281,6170.jpg,419,35,845,589,face_no_mask,4196170.jpg
1122,4606,4164.png,64,78,451,648,face_with_mask,644164.png
1123,699,00760_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00760_Mask_Mouth_Chin.jpg
1124,2248,5335.jpg,118,70,212,154,face_other_covering,1185335.jpg
1125,1817,01931_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01931_Mask_Mouth_Chin.jpg
1126,646,00702_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00702_Mask_Nose_Mouth.jpg
1127,3163,5562.jpg,681,110,1621,1336,face_other_covering,6815562.jpg
1128,1520,01622_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01622_Mask_Mouth_Chin.jpg
1129,5053,4804.png,390,24,763,372,face_with_mask,3904804.png
1130,612,2235.png,706,192,755,296,face_with_mask,7062235.png
1131,1148,01235_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01235_Mask_Mouth_Chin.jpg
1132,4288,4907.png,178,112,535,582,face_with_mask,1784907.png
1133,16,2544.png,182,64,427,397,face_with_mask,1822544.png
1134,879,4700.png,365,102,491,264,face_with_mask,3654700.png
1135,1692,2913.png,100,10,692,422,face_with_mask,1002913.png
1136,2178,5029.jpg,375,132,650,458,face_with_mask,3755029.jpg
1137,1811,01925_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01925_Mask_Mouth_Chin.jpg
1138,3291,2245.png,36,8,276,326,face_with_mask,362245.png
1139,2800,2846.png,140,50,242,195,face_with_mask,1402846.png
1140,2363,2669.png,78,49,131,113,face_no_mask,782669.png
1141,1840,6082.jpg,127,10,292,228,face_other_covering,1276082.jpg
1142,1334,6161.jpg,48,34,317,356,face_other_covering,486161.jpg
1143,2901,6291.jpg,370,88,591,371,face_no_mask,3706291.jpg
1144,802,3861.png,2,95,23,118,face_no_mask,23861.png
1145,4307,3990.png,104,3,627,572,face_other_covering,1043990.png
1146,367,00406_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00406_Mask_Mouth_Chin.jpg
1147,2770,4025.png,186,82,218,126,face_with_mask,1864025.png
1148,4347,2550.png,768,2,907,169,face_with_mask,7682550.png
1149,2682,5558.jpg,179,14,350,251,face_other_covering,1795558.jpg
1150,4293,3610.png,408,5,671,306,face_no_mask,4083610.png
1151,1216,01306_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01306_Mask_Mouth_Chin.jpg
1152,478,00525_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00525_Mask_Mouth_Chin.jpg
1153,364,00402_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00402_Mask_Mouth_Chin.jpg
1154,2043,3038.png,54,266,276,527,face_with_mask,543038.png
1155,2981,3648.png,96,113,181,221,face_with_mask,963648.png
1156,1495,4550.png,248,41,370,165,face_with_mask,2484550.png
1157,2922,1962.png,127,102,455,530,face_with_mask,1271962.png
1158,277,3934.png,592,103,653,182,face_with_mask,5923934.png
1159,2468,5534.jpg,450,118,623,345,face_no_mask,4505534.jpg
1160,3956,5894.jpg,314,33,466,210,face_no_mask,3145894.jpg
1161,552,3009.png,570,45,816,316,face_with_mask,5703009.png
1162,2948,4046.png,914,1,971,66,face_with_mask,9144046.png
1163,1528,4767.png,1,95,59,212,face_with_mask,14767.png
1164,1425,4362.png,152,46,282,183,face_with_mask,1524362.png
1165,1366,01465_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01465_Mask_Mouth_Chin.jpg
1166,1645,01755_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01755_Mask_Mouth_Chin.jpg
1167,368,5155.jpg,373,0,497,182,face_with_mask,3735155.jpg
1168,24,00026_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00026_Mask_Mouth_Chin.jpg
1169,634,1914.jpg,697,148,763,209,face_no_mask,6971914.jpg
1170,3130,2741.png,219,163,296,250,face_with_mask,2192741.png
1171,1153,01240_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01240_Mask_Mouth_Chin.jpg
1172,1524,01626_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01626_Mask_Mouth_Chin.jpg
1173,2098,4736.png,686,135,781,241,face_with_mask,6864736.png
1174,845,00910_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00910_Mask_Chin.jpg
1175,3795,2670.png,303,111,338,245,face_with_mask,3032670.png
1176,1102,01189_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01189_Mask_Mouth_Chin.jpg
1177,570,5055.jpg,264,241,887,1186,face_with_mask,2645055.jpg
1178,1241,01331_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01331_Mask_Mouth_Chin.jpg
1179,4069,6126.jpg,606,22,848,335,face_no_mask,6066126.jpg
1180,705,00767_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00767_Mask_Chin.jpg
1181,1765,1916.jpg,541,20,607,107,face_with_mask,5411916.jpg
1182,63,5206.jpg,3466,674,4738,1946,face_with_mask,34665206.jpg
1183,4190,5536.jpg,148,20,195,100,face_no_mask,1485536.jpg
1184,1787,01901_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01901_Mask_Mouth_Chin.jpg
1185,4083,4079.png,19,11,194,200,face_with_mask,194079.png
1186,3753,3585.png,288,35,393,159,face_with_mask,2883585.png
1187,1406,4406.png,4,146,258,481,face_with_mask,44406.png
1188,665,5128.jpg,317,114,343,143,face_with_mask,3175128.jpg
1189,328,4249.png,752,125,840,229,face_with_mask,7524249.png
1190,2668,5441.jpg,359,115,639,509,face_with_mask,3595441.jpg
1191,4068,1840.jpg,1026,187,1217,388,face_with_mask,10261840.jpg
1192,1569,01676_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01676_Mask_Mouth_Chin.jpg
1193,1486,4409.png,287,26,642,464,face_with_mask,2874409.png
1194,1242,01332_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01332_Mask_Mouth_Chin.jpg
1195,871,00939_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00939_Mask_Mouth_Chin.jpg
1196,918,2688.png,230,7,632,312,face_with_mask,2302688.png
1197,1017,3208.png,80,50,347,418,face_with_mask,803208.png
1198,2070,2299.png,158,90,212,142,face_with_mask,1582299.png
1199,3784,3518.png,417,194,478,275,face_with_mask,4173518.png
1200,728,2373.png,18,43,163,239,face_with_mask,182373.png
1201,1143,4333.png,144,9,512,510,face_with_mask,1444333.png
1202,1642,01752_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01752_Mask_Mouth_Chin.jpg
1203,1694,01805_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01805_Mask_Mouth_Chin.jpg
1204,2453,5493.jpg,219,174,299,258,face_other_covering,2195493.jpg
1205,4540,4111.png,230,72,970,813,face_with_mask,2304111.png
1206,213,2272.png,216,84,592,525,face_other_covering,2162272.png
1207,4865,3673.png,119,26,389,379,face_with_mask,1193673.png
1208,753,00815_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00815_Mask_Mouth_Chin.jpg
1209,1575,01682_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01682_Mask_Mouth_Chin.jpg
1210,4574,6321.jpg,398,211,569,394,face_no_mask,3986321.jpg
1211,4012,2162.png,172,15,392,329,face_with_mask,1722162.png
1212,1424,01525_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01525_Mask_Chin.jpg
1213,5011,2360.png,286,6,666,362,face_with_mask,2862360.png
1214,4476,2414.png,166,54,538,562,face_other_covering,1662414.png
1215,4766,3891.png,237,101,299,169,face_with_mask,2373891.png
1216,1357,3468.png,97,146,141,196,face_with_mask,973468.png
1217,3330,6055.jpg,782,108,966,347,face_no_mask,7826055.jpg
1218,578,3917.png,171,2,527,505,face_with_mask,1713917.png
1219,524,00571_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00571_Mask_Mouth_Chin.jpg
1220,853,1941.jpg,70,14,122,75,face_with_mask,701941.jpg
1221,1525,4283.png,70,7,423,427,face_with_mask,704283.png
1222,1265,6433.png,765,142,976,364,face_with_mask,7656433.png
1223,4527,5230.jpg,1025,131,1199,350,face_with_mask,10255230.jpg
1224,12,00013_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00013_Mask_Mouth_Chin.jpg
1225,1082,5032.jpg,541,22,841,411,face_with_mask_incorrect,5415032.jpg
1226,4351,2380.png,372,51,468,162,face_other_covering,3722380.png
1227,2429,3721.png,305,126,651,457,face_with_mask,3053721.png
1228,1365,3449.png,203,20,401,289,face_with_mask,2033449.png
1229,4786,2775.png,385,12,680,411,face_with_mask,3852775.png
1230,163,00181_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00181_Mask_Mouth_Chin.jpg
1231,709,00771_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00771_Mask_Mouth_Chin.jpg
1232,4669,5591.jpg,387,318,519,499,face_no_mask,3875591.jpg
1233,1594,2569.png,3,41,208,308,face_other_covering,32569.png
1234,3214,5089.jpg,385,0,492,155,face_with_mask,3855089.jpg
1235,3399,6011.jpg,402,121,456,182,face_no_mask,4026011.jpg
1236,1299,01394_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01394_Mask_Mouth_Chin.jpg
1237,2421,3846.png,362,30,534,249,face_with_mask_incorrect,3623846.png
1238,4222,3495.png,312,7,437,184,face_with_mask,3123495.png
1239,1257,01347_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01347_Mask_Nose_Mouth.jpg
1240,4773,3426.png,194,175,516,556,face_with_mask,1943426.png
1241,1603,3137.png,480,226,525,296,face_with_mask,4803137.png
1242,1984,3181.png,52,28,129,113,face_other_covering,523181.png
1243,5063,2421.png,409,93,485,187,face_with_mask,4092421.png
1244,1094,01181_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01181_Mask_Mouth_Chin.jpg
1245,287,00314_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00314_Mask_Mouth_Chin.jpg
1246,719,6252.jpg,281,275,343,350,face_no_mask,2816252.jpg
1247,4167,5274.jpg,122,14,806,908,face_no_mask,1225274.jpg
1248,827,4533.png,105,74,367,446,face_with_mask,1054533.png
1249,297,3399.png,375,4,579,210,face_other_covering,3753399.png
1250,4169,4084.png,182,14,231,77,face_with_mask,1824084.png
1251,1165,01253_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01253_Mask_Chin.jpg
1252,2150,3676.png,60,1,431,367,face_with_mask,603676.png
1253,1358,4889.png,76,8,612,607,face_with_mask,764889.png
1254,4785,3064.png,97,116,196,241,face_with_mask,973064.png
1255,1278,2208.png,31,21,353,401,face_other_covering,312208.png
1256,3502,4778.png,663,170,715,232,face_with_mask,6634778.png
1257,3455,2011.jpg,881,6,1416,510,face_no_mask,8812011.jpg
1258,3464,5371.jpg,1380,748,1918,1437,face_no_mask,13805371.jpg
1259,1296,01390_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01390_Mask_Mouth_Chin.jpg
1260,1031,3716.png,264,34,682,557,face_with_mask,2643716.png
1261,2820,3358.png,894,159,1036,361,face_with_mask,8943358.png
1262,3896,6193.jpg,786,154,1092,586,face_no_mask,7866193.jpg
1263,33,5483.jpg,216,40,306,158,face_other_covering,2165483.jpg
1264,206,00228_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00228_Mask_Mouth_Chin.jpg
1265,1467,3934.png,293,78,360,150,face_with_mask,2933934.png
1266,821,4117.png,630,44,795,310,face_other_covering,6304117.png
1267,236,2971.png,584,244,673,357,face_with_mask,5842971.png
1268,91,4655.png,352,253,377,289,face_no_mask,3524655.png
1269,4670,5985.jpg,209,268,272,343,face_no_mask,2095985.jpg
1270,2072,3985.png,475,196,520,259,face_with_mask,4753985.png
1271,196,4937.png,337,86,712,554,face_with_mask,3374937.png
1272,4722,4104.png,257,58,447,309,face_other_covering,2574104.png
1273,1853,01970_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01970_Mask_Mouth_Chin.jpg
1274,4721,4703.png,19,30,204,268,face_with_mask,194703.png
1275,3713,2661.png,15,0,380,400,face_with_mask,152661.png
1276,2845,4579.png,217,31,383,252,face_with_mask,2174579.png
1277,4808,3139.png,11,19,139,132,face_with_mask,113139.png
1278,2477,4650.png,251,36,286,76,face_with_mask,2514650.png
1279,1043,4338.png,167,19,493,439,face_with_mask,1674338.png
1280,1080,5251.jpg,371,37,455,164,face_with_mask,3715251.jpg
1281,1712,01824_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01824_Mask_Mouth_Chin.jpg
1282,2384,2951.png,126,97,366,351,face_other_covering,1262951.png
1283,1605,5470.jpg,214,64,392,254,face_other_covering,2145470.jpg
1284,54,00064_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00064_Mask_Mouth_Chin.jpg
1285,236,00259_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00259_Mask_Nose_Mouth.jpg
1286,3943,6122.jpg,306,1,1337,1020,face_no_mask,3066122.jpg
1287,3994,4297.png,325,90,363,147,face_with_mask,3254297.png
1288,3654,4656.png,116,44,303,248,face_with_mask,1164656.png
1289,2258,2569.png,208,237,360,393,face_other_covering,2082569.png
1290,2788,3643.png,521,46,743,339,face_no_mask,5213643.png
1291,1989,2407.png,194,10,555,514,face_with_mask,1942407.png
1292,1941,2213.png,413,25,526,172,face_with_mask,4132213.png
1293,327,2601.png,112,5,392,366,face_with_mask,1122601.png
1294,84,00097_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00097_Mask_Mouth_Chin.jpg
1295,3103,6282.jpg,127,349,223,457,face_no_mask,1276282.jpg
1296,628,00683_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00683_Mask_Mouth_Chin.jpg
1297,1788,3411.png,408,63,673,409,face_with_mask,4083411.png
1298,487,4100.png,124,46,434,427,face_other_covering,1244100.png
1299,117,2819.png,0,10,192,360,face_other_covering,02819.png
1300,849,4072.png,105,3,245,179,face_with_mask,1054072.png
1301,1513,01615_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01615_Mask_Mouth_Chin.jpg
1302,4568,4024.png,47,44,232,319,face_with_mask,474024.png
1303,535,00582_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00582_Mask_Mouth_Chin.jpg
1304,615,2235.png,180,118,237,194,face_with_mask,1802235.png
1305,3591,3174.png,166,125,460,467,face_other_covering,1663174.png
1306,4,00003_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00003_Mask_Mouth_Chin.jpg
1307,3976,4145.png,73,53,160,170,face_with_mask,734145.png
1308,1120,01207_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01207_Mask_Mouth_Chin.jpg
1309,404,00450_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00450_Mask_Chin.jpg
1310,510,00557_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00557_Mask_Mouth_Chin.jpg
1311,4123,6223.jpg,765,31,905,181,face_no_mask,7656223.jpg
1312,2598,3296.png,252,44,336,155,face_with_mask,2523296.png
1313,1614,01724_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01724_Mask_Mouth_Chin.jpg
1314,3032,6113.jpg,864,31,1016,208,face_no_mask,8646113.jpg
1315,2054,4885.png,82,52,411,462,face_with_mask,824885.png
1316,3744,6009.jpg,789,63,848,131,face_no_mask,7896009.jpg
1317,1615,01725_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01725_Mask_Mouth_Chin.jpg
1318,1130,01217_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01217_Mask_Nose_Mouth.jpg
1319,5057,3540.png,93,0,620,601,face_with_mask,933540.png
1320,4072,5288.jpg,328,160,591,411,face_other_covering,3285288.jpg
1321,818,00883_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00883_Mask_Nose_Mouth.jpg
1322,2451,5172.jpg,621,49,676,127,face_with_mask,6215172.jpg
1323,1671,01782_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01782_Mask_Mouth_Chin.jpg
1324,4275,6295.jpg,122,20,269,185,face_no_mask,1226295.jpg
1325,1621,2612.png,0,55,66,201,face_no_mask,02612.png
1326,3202,3086.png,284,226,349,306,face_with_mask,2843086.png
1327,952,3961.png,121,526,205,641,face_with_mask,1213961.png
1328,1070,4824.png,598,155,691,292,face_with_mask,5984824.png
1329,3381,4896.png,52,63,141,168,face_no_mask,524896.png
1330,1138,01225_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01225_Mask_Mouth_Chin.jpg
1331,1319,01416_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01416_Mask_Mouth_Chin.jpg
1332,1854,01971_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01971_Mask_Mouth_Chin.jpg
1333,498,3524.png,459,173,486,215,face_with_mask,4593524.png
1334,288,3766.png,196,104,263,190,face_other_covering,1963766.png
1335,434,6252.jpg,435,153,508,240,face_no_mask,4356252.jpg
1336,1255,01345_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01345_Mask_Mouth_Chin.jpg
1337,585,2314.png,115,21,418,489,face_with_mask,1152314.png
1338,2537,4923.png,29,236,331,573,face_with_mask,294923.png
1339,2112,1914.jpg,395,13,446,72,face_no_mask,3951914.jpg
1340,2143,4221.png,0,40,252,343,face_with_mask,04221.png
1341,3216,5121.jpg,385,84,485,226,face_with_mask,3855121.jpg
1342,3504,2906.png,356,50,606,275,face_with_mask,3562906.png
1343,1066,6068.jpg,251,41,347,157,face_other_covering,2516068.jpg
1344,2634,3404.png,517,276,633,414,face_with_mask,5173404.png
1345,3136,2045.jpg,210,75,384,266,face_with_mask,2102045.jpg
1346,1052,01133_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01133_Mask_Mouth_Chin.jpg
1347,1551,01655_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01655_Mask_Mouth_Chin.jpg
