,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
3402,3416,2066.jpg,1050,208,1492,739,face_with_mask,10502066.jpg
2795,2806,2877.png,413,29,532,173,face_with_mask,4132877.png
775,780,5139.jpeg,522,194,788,537,face_with_mask,5225139.jpeg
1508,1514,5985.jpg,675,222,752,312,face_no_mask,6755985.jpg
6533,1461,01562_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01562_Mask_Mouth_Chin.jpg
437,439,5367.jpg,318,297,661,702,face_other_covering,3185367.jpg
5788,716,00778_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00778_Mask_Mouth_Chin.jpg
1992,2001,3937.png,190,114,265,208,face_with_mask,1903937.png
5361,289,00316_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00316_Mask_Mouth_Chin.jpg
1600,1607,3280.png,185,0,960,682,face_with_mask,1853280.png
6318,1246,01336_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01336_Mask_Chin.jpg
1730,1738,4691.png,93,173,149,234,face_no_mask,934691.png
59,59,4676.png,364,174,411,230,face_other_covering,3644676.png
4225,4241,4515.png,777,55,877,157,face_with_mask,7774515.png
6667,1595,01703_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01703_Mask_Mouth_Chin.jpg
6559,1487,01589_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01589_Mask_Mouth_Chin.jpg
6080,1008,01087_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01087_Mask_Mouth_Chin.jpg
4631,4648,5415.jpg,755,19,893,199,face_other_covering,7555415.jpg
6545,1473,01574_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01574_Mask_Mouth_Chin.jpg
1530,1536,2587.png,156,34,229,120,face_with_mask,1562587.png
91,91,4655.png,352,253,377,289,face_no_mask,3524655.png
1837,1845,4909.png,173,59,499,487,face_with_mask,1734909.png
3471,3486,4519.png,307,134,351,178,face_no_mask,3074519.png
2909,2920,2681.png,265,50,357,184,face_with_mask,2652681.png
2809,2820,3358.png,894,159,1036,361,face_with_mask,8943358.png
2306,2317,4847.png,504,317,563,381,face_with_mask,5044847.png
1926,1935,4150.png,174,163,270,289,face_with_mask,1744150.png
2452,2463,3974.png,214,94,567,468,face_with_mask,2143974.png
6191,1119,01206_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01206_Mask_Mouth_Chin.jpg
3259,3272,2278.png,142,93,295,288,face_with_mask_incorrect,1422278.png
3110,3122,4943.png,431,101,473,167,face_with_mask,4314943.png
1742,1750,3308.png,87,130,119,169,face_with_mask,873308.png
6607,1535,01638_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01638_Mask_Mouth_Chin.jpg
2782,2793,6337.jpg,934,0,2490,1996,face_no_mask,9346337.jpg
2174,2185,6279.jpg,573,130,703,260,face_no_mask,5736279.jpg
4411,4427,3861.png,80,86,105,114,face_no_mask,803861.png
3682,3698,3934.png,912,271,966,349,face_other_covering,9123934.png
5542,470,00517_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00517_Mask_Chin.jpg
3388,3401,3944.png,305,84,396,190,face_with_mask,3053944.png
4018,4034,3416.png,265,98,391,232,face_with_mask,2653416.png
4369,4385,5118.jpg,285,38,486,295,face_with_mask,2855118.jpg
2199,2210,4609.png,243,178,436,458,face_with_mask,2434609.png
5938,866,00932_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00932_Mask_Mouth_Chin.jpg
4774,4791,1880.jpg,1559,124,4342,3301,face_with_mask,15591880.jpg
4499,4515,3672.png,151,94,223,182,face_with_mask,1513672.png
1700,1707,4743.png,191,69,525,497,face_with_mask,1914743.png
4080,4096,5229.jpg,276,195,320,249,face_with_mask,2765229.jpg
3818,3834,2401.png,170,245,367,413,face_with_mask,1702401.png
2205,2216,3148.png,90,8,438,531,face_other_covering,903148.png
826,831,5949.jpg,282,160,347,234,face_no_mask,2825949.jpg
5099,27,00030_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00030_Mask_Mouth_Chin.jpg
3149,3161,4457.png,502,184,555,253,face_with_mask,5024457.png
3990,4006,3172.png,279,194,354,277,face_other_covering,2793172.png
6345,1273,01364_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01364_Mask_Mouth_Chin.jpg
2344,2355,3907.png,262,84,456,341,face_with_mask,2623907.png
3906,3922,3734.png,70,47,143,131,face_with_mask,703734.png
5442,370,00411_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00411_Mask_Mouth_Chin.jpg
4903,4920,3887.png,83,181,189,291,face_with_mask,833887.png
2830,2841,4171.png,341,62,413,151,face_with_mask,3414171.png
3529,3544,4748.png,156,102,461,378,face_with_mask,1564748.png
1761,1769,5076.jpg,172,150,258,261,face_with_mask,1725076.jpg
1853,1861,2670.png,469,139,523,217,face_no_mask,4692670.png
4375,4391,4134.png,72,124,124,190,face_with_mask_incorrect,724134.png
1238,1243,3023.png,129,136,198,222,face_with_mask,1293023.png
6842,1770,01884_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01884_Mask_Mouth_Chin.jpg
2271,2282,3353.png,73,227,137,311,face_no_mask,733353.png
6926,1854,01971_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01971_Mask_Mouth_Chin.jpg
2140,2151,6348.jpg,287,153,444,383,face_no_mask,2876348.jpg
2475,2486,2613.png,310,53,403,177,face_with_mask,3102613.png
4621,4637,2566.png,486,81,613,244,face_with_mask,4862566.png
4308,4324,6183.jpg,396,375,1282,1560,face_no_mask,3966183.jpg
4461,4477,2666.png,422,212,491,304,face_with_mask,4222666.png
3116,3128,4119.png,292,75,383,183,face_with_mask,2924119.png
5348,276,00303_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00303_Mask_Mouth_Chin.jpg
2532,2543,3906.png,361,157,424,245,face_with_mask,3613906.png
326,327,2601.png,112,5,392,366,face_with_mask,1122601.png
5584,512,00559_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00559_Mask_Mouth_Chin.jpg
320,321,3657.png,116,2,394,441,face_other_covering,1163657.png
3111,3123,4277.png,137,135,411,451,face_with_mask,1374277.png
2700,2711,4392.png,233,21,569,414,face_with_mask,2334392.png
2861,2872,5945.jpg,503,34,707,330,face_no_mask,5035945.jpg
308,308,4420.png,429,6,715,374,face_with_mask,4294420.png
3127,3139,5321.jpg,1,68,635,859,face_no_mask,15321.jpg
5626,554,00603_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00603_Mask_Nose_Mouth.jpg
1570,1576,6100.jpg,1071,1026,1316,1334,face_no_mask,10716100.jpg
3787,3803,3939.png,88,12,160,114,face_with_mask,883939.png
3028,3040,6195.jpg,399,152,451,229,face_no_mask,3996195.jpg
1586,1592,5627.jpg,295,171,393,286,face_no_mask,2955627.jpg
970,975,3640.png,334,115,387,179,face_with_mask_incorrect,3343640.png
5209,137,00152_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00152_Mask_Mouth_Chin.jpg
2984,2995,4294.png,276,63,475,280,face_other_covering,2764294.png
6060,988,01065_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01065_Mask_Mouth_Chin.jpg
2003,2012,4246.png,315,125,397,232,face_with_mask,3154246.png
1875,1884,2138.jpg,107,0,345,292,face_other_covering,1072138.jpg
1074,1079,5335.jpg,465,82,554,192,face_other_covering,4655335.jpg
6855,1783,01897_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01897_Mask_Mouth_Chin.jpg
3493,3508,4470.png,261,40,340,155,face_other_covering,2614470.png
2823,2834,2443.png,94,2,412,308,face_no_mask,942443.png
1486,1492,6198.jpg,49,21,209,237,face_other_covering,496198.jpg
2907,2918,6013.jpg,89,9,131,64,face_no_mask,896013.jpg
2180,2191,2677.png,37,20,194,229,face_with_mask,372677.png
5682,610,00664_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00664_Mask_Mouth_Chin.jpg
375,376,3727.png,274,151,349,243,face_with_mask,2743727.png
3964,3980,3919.png,172,4,587,588,face_with_mask,1723919.png
3378,3391,3131.png,595,80,668,156,face_with_mask,5953131.png
2270,2281,5050.jpeg,407,258,767,708,face_other_covering,4075050.jpeg
2956,2967,4330.png,95,99,145,155,face_no_mask,954330.png
2694,2705,2699.png,276,62,486,439,face_other_covering,2762699.png
6933,1861,01978_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01978_Mask_Mouth_Chin.jpg
4786,4803,2044.jpg,289,52,373,124,face_with_mask,2892044.jpg
115,115,2318.png,894,6,1270,388,face_other_covering,8942318.png
3036,3048,3788.png,210,78,243,122,face_with_mask,2103788.png
4293,4309,2320.png,180,154,273,264,face_with_mask,1802320.png
6633,1561,01665_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01665_Mask_Mouth_Chin.jpg
3232,3244,3266.png,37,0,365,457,face_with_mask,373266.png
2798,2809,1870.jpg,1317,1534,2600,3071,face_with_mask,13171870.jpg
6042,970,01047_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01047_Mask_Mouth_Chin.jpg
5008,5025,3369.png,185,166,513,596,face_with_mask,1853369.png
2725,2736,2497.png,132,158,276,327,face_no_mask,1322497.png
5120,48,00055_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00055_Mask_Mouth_Chin.jpg
3893,3909,3400.png,230,5,611,395,face_with_mask,2303400.png
5420,348,00380_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00380_Mask_Mouth_Chin.jpg
4777,4794,3524.png,280,160,330,222,face_with_mask,2803524.png
4473,4489,2602.png,209,24,643,567,face_with_mask,2092602.png
2517,2528,4356.png,768,287,845,396,face_with_mask,7684356.png
5918,846,00911_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00911_Mask_Mouth_Chin.jpg
2459,2470,3321.png,315,73,388,153,face_with_mask,3153321.png
5690,618,00672_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00672_Mask_Mouth_Chin.jpg
3403,3417,5383.jpg,357,78,774,633,face_other_covering,3575383.jpg
1490,1496,2670.png,713,82,796,181,face_other_covering,7132670.png
4709,4726,2751.png,9,251,128,431,face_with_mask,92751.png
4128,4144,3964.png,92,49,418,526,face_with_mask,923964.png
557,559,5710.jpg,623,44,1090,635,face_no_mask,6235710.jpg
3522,3537,4631.png,41,10,272,302,face_other_covering,414631.png
3449,3464,5371.jpg,1380,748,1918,1437,face_no_mask,13805371.jpg
759,764,5141.jpg,572,109,784,337,face_with_mask,5725141.jpg
2752,2763,4493.png,534,133,611,225,face_other_covering,5344493.png
307,307,4201.png,385,42,674,420,face_with_mask,3854201.png
4570,4586,2449.png,251,88,391,292,face_other_covering,2512449.png
2596,2607,4445.png,60,183,114,247,face_no_mask,604445.png
6424,1352,01451_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01451_Mask_Mouth_Chin.jpg
1596,1603,3137.png,480,226,525,296,face_with_mask,4803137.png
1299,1304,4018.png,737,120,852,296,face_with_mask,7374018.png
131,131,6392.jpg,42,232,94,302,face_no_mask,426392.jpg
6674,1602,01711_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01711_Mask_Mouth_Chin.jpg
5583,511,00558_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00558_Mask_Nose_Mouth.jpg
1638,1645,2810.png,161,493,261,594,face_with_mask,1612810.png
4773,4790,6237.jpg,574,143,745,377,face_no_mask,5746237.jpg
2191,2202,3608.png,407,28,517,154,face_with_mask,4073608.png
1501,1507,6029.jpg,198,123,328,282,face_no_mask,1986029.jpg
2169,2180,6267.jpg,662,199,748,304,face_no_mask,6626267.jpg
2303,2314,3727.png,217,371,269,424,face_no_mask,2173727.png
3892,3908,6101.jpg,292,175,404,329,face_no_mask,2926101.jpg
2409,2420,2286.png,543,40,644,183,face_with_mask,5432286.png
3613,3629,2301.png,33,39,498,378,face_other_covering,332301.png
264,264,4660.png,57,32,114,98,face_with_mask,574660.png
5301,229,00252_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00252_Mask_Mouth_Chin.jpg
4862,4879,2440.png,655,119,883,354,face_with_mask,6552440.png
6399,1327,01425_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01425_Mask_Nose_Mouth.jpg
3183,3195,1938.jpg,149,89,222,169,face_with_mask,1491938.jpg
5592,520,00567_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00567_Mask_Mouth_Chin.jpg
1599,1606,4818.png,527,76,608,175,face_with_mask,5274818.png
1636,1643,6418.png,439,292,467,353,face_with_mask_incorrect,4396418.png
4281,4297,5989.jpg,421,30,511,155,face_no_mask,4215989.jpg
4256,4272,3130.png,127,9,305,195,face_with_mask,1273130.png
2920,2931,4074.png,388,28,423,71,face_with_mask,3884074.png
149,149,4050.png,708,181,885,397,face_with_mask,7084050.png
1031,1036,4207.png,290,43,342,118,face_with_mask,2904207.png
1868,1877,3356.png,284,150,349,228,face_other_covering,2843356.png
2630,2641,3491.png,162,4,483,428,face_with_mask,1623491.png
1820,1828,5030.jpg,386,0,1000,841,face_with_mask,3865030.jpg
5994,922,00994_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00994_Mask_Mouth_Chin.jpg
4636,4653,3163.png,376,154,514,332,face_no_mask,3763163.png
2009,2018,2403.png,55,53,289,386,face_with_mask,552403.png
6302,1230,01320_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01320_Mask_Mouth_Chin.jpg
1046,1051,2121.jpg,183,28,358,261,face_with_mask,1832121.jpg
6094,1022,01102_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01102_Mask_Mouth_Chin.jpg
3161,3173,6236.jpg,261,327,339,423,face_no_mask,2616236.jpg
3289,3302,5695.jpeg,403,7,951,576,face_other_covering,4035695.jpeg
2870,2881,3086.png,400,161,517,282,face_with_mask,4003086.png
736,741,2275.png,217,155,290,230,face_no_mask,2172275.png
5058,5075,5312.jpg,554,251,663,397,face_other_covering,5545312.jpg
205,205,5978.jpg,188,16,502,377,face_no_mask,1885978.jpg
1650,1657,1906.jpg,734,523,1397,1129,face_with_mask,7341906.jpg
349,350,3958.png,109,101,443,518,face_with_mask,1093958.png
5128,56,00066_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00066_Mask_Nose_Mouth.jpg
5232,160,00178_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00178_Mask_Nose_Mouth.jpg
271,271,1952.jpg,0,183,155,482,face_other_covering,01952.jpg
4016,4032,4025.png,257,20,307,83,face_with_mask,2574025.png
6237,1165,01253_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01253_Mask_Chin.jpg
2713,2724,6407.png,659,104,791,217,face_with_mask_incorrect,6596407.png
2858,2869,3926.png,401,94,580,343,face_with_mask,4013926.png
5378,306,00335_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00335_Mask_Mouth_Chin.jpg
5415,343,00375_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00375_Mask_Mouth_Chin.jpg
1704,1711,6266.jpg,615,305,667,365,face_no_mask,6156266.jpg
3014,3025,3084.png,225,40,435,294,face_other_covering,2253084.png
5212,140,00155_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00155_Mask_Mouth_Chin.jpg
6922,1850,01967_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01967_Mask_Nose_Mouth.jpg
1773,1781,2493.png,293,33,390,164,face_with_mask,2932493.png
2571,2582,4173.png,515,40,715,297,face_with_mask,5154173.png
2697,2708,5201.jpg,3574,991,4021,1529,face_with_mask,35745201.jpg
6627,1555,01659_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01659_Mask_Mouth_Chin.jpg
363,364,4301.png,323,137,547,470,face_with_mask,3234301.png
3714,3730,5960.jpg,2,273,84,391,face_no_mask,25960.jpg
2177,2188,5190.jpg,1411,445,2436,1564,face_with_mask,14115190.jpg
3376,3389,2148.jpg,326,145,396,234,face_with_mask_incorrect,3262148.jpg
2461,2472,3672.png,44,207,79,255,face_other_covering,443672.png
4330,4346,3916.png,203,162,276,275,face_with_mask,2033916.png
1876,1885,3469.png,679,179,752,274,face_with_mask,6793469.png
4842,4859,2214.png,339,37,659,476,face_with_mask,3392214.png
3684,3700,2961.png,318,190,393,280,face_with_mask,3182961.png
5819,747,00809_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00809_Mask_Mouth_Chin.jpg
1748,1756,5476.jpg,73,176,169,318,face_no_mask,735476.jpg
880,885,5462.jpg,851,279,957,392,face_no_mask,8515462.jpg
2578,2589,3687.png,147,87,230,201,face_with_mask,1473687.png
3248,3261,4604.png,42,78,118,165,face_with_mask,424604.png
5929,857,00923_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00923_Mask_Mouth_Chin.jpg
6272,1200,01289_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01289_Mask_Mouth_Chin.jpg
6836,1764,01878_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01878_Mask_Mouth_Chin.jpg
1643,1650,5022.jpg,266,44,422,234,face_with_mask,2665022.jpg
778,783,4737.png,182,35,768,578,face_with_mask,1824737.png
5522,450,00497_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00497_Mask_Mouth_Chin.jpg
6154,1082,01165_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01165_Mask_Mouth_Chin.jpg
4314,4330,2424.png,327,5,453,197,face_with_mask,3272424.png
6278,1206,01296_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01296_Mask_Mouth_Chin.jpg
4686,4703,4445.png,73,153,112,194,face_no_mask,734445.png
4227,4243,3818.png,457,252,501,308,face_with_mask,4573818.png
4655,4672,3351.png,27,72,89,140,face_with_mask,273351.png
5276,204,00226_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00226_Mask_Mouth_Chin.jpg
6372,1300,01395_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01395_Mask_Mouth_Chin.jpg
862,867,3002.png,11,263,118,406,face_with_mask,113002.png
4353,4369,2419.png,138,260,160,287,face_with_mask,1382419.png
2778,2789,4083.png,592,46,788,317,face_with_mask,5924083.png
6570,1498,01600_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01600_Mask_Nose_Mouth.jpg
1644,1651,6326.jpg,850,271,1642,1393,face_no_mask,8506326.jpg
5851,779,00841_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00841_Mask_Mouth_Chin.jpg
3307,3320,5673.jpg,107,30,334,314,face_no_mask,1075673.jpg
6709,1637,01747_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01747_Mask_Mouth_Chin.jpg
3123,3135,4766.png,578,386,621,466,face_with_mask,5784766.png
6308,1236,01326_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01326_Mask_Mouth_Chin.jpg
5427,355,00388_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00388_Mask_Mouth_Chin.jpg
682,686,4576.png,405,63,582,285,face_with_mask,4054576.png
4335,4351,2380.png,372,51,468,162,face_other_covering,3722380.png
5919,847,00912_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00912_Mask_Nose_Mouth.jpg
4390,4406,2390.png,330,27,684,503,face_other_covering,3302390.png
2433,2444,6420.png,331,150,538,462,face_with_mask,3316420.png
3119,3131,2684.png,259,144,347,252,face_with_mask,2592684.png
5044,5061,2678.png,553,11,657,165,face_with_mask,5532678.png
3368,3381,4896.png,52,63,141,168,face_no_mask,524896.png
511,513,6128.jpg,9,192,93,314,face_no_mask,96128.jpg
6584,1512,01614_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01614_Mask_Mouth_Chin.jpg
5479,407,00453_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00453_Mask_Mouth_Chin.jpg
1493,1499,6092.jpg,209,24,518,426,face_other_covering,2096092.jpg
6241,1169,01257_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01257_Mask_Chin.jpg
5168,96,00109_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00109_Mask_Mouth_Chin.jpg
1272,1277,4035.png,124,0,467,358,face_with_mask,1244035.png
6479,1407,01508_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01508_Mask_Mouth_Chin.jpg
6482,1410,01511_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01511_Mask_Mouth_Chin.jpg
2867,2878,6175.jpg,669,165,725,226,face_no_mask,6696175.jpg
3869,3885,3918.png,147,142,248,253,face_with_mask,1473918.png
4825,4842,2336.png,503,123,628,283,face_with_mask,5032336.png
2342,2353,3448.png,580,91,752,316,face_other_covering,5803448.png
1369,1375,3353.png,27,306,101,395,face_no_mask,273353.png
960,965,5246.jpg,80,120,270,323,face_other_covering,805246.jpg
5549,477,00524_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00524_Mask_Mouth_Chin.jpg
5162,90,00103_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00103_Mask_Mouth_Chin.jpg
5281,209,00231_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00231_Mask_Chin.jpg
4085,4101,5084.jpeg,990,377,1425,992,face_with_mask,9905084.jpeg
3077,3089,6347.jpg,233,20,518,414,face_no_mask,2336347.jpg
5309,237,00261_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00261_Mask_Mouth_Chin.jpg
4492,4508,4778.png,156,170,200,232,face_with_mask,1564778.png
5283,211,00234_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00234_Mask_Mouth_Chin.jpg
5054,5071,2187.png,349,15,588,332,face_with_mask,3492187.png
4232,4248,6241.jpg,250,233,292,280,face_no_mask,2506241.jpg
6428,1356,01455_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01455_Mask_Mouth_Chin.jpg
6282,1210,01300_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01300_Mask_Mouth_Chin.jpg
3448,3463,5045.jpg,636,207,946,634,face_with_mask,6365045.jpg
3593,3609,6377.jpg,466,108,585,239,face_no_mask,4666377.jpg
734,739,6037.jpg,413,12,530,181,face_no_mask,4136037.jpg
4629,4646,2774.png,58,4,355,409,face_with_mask,582774.png
4844,4861,5421.jpg,11,147,303,457,face_other_covering,115421.jpg
5954,882,00952_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00952_Mask_Mouth_Chin.jpg
5439,367,00406_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00406_Mask_Mouth_Chin.jpg
6205,1133,01220_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01220_Mask_Mouth_Chin.jpg
4877,4894,6218.jpg,204,296,588,754,face_no_mask,2046218.jpg
3130,3142,3468.png,433,21,463,58,face_with_mask,4333468.png
3022,3034,4853.png,243,242,338,400,face_with_mask,2434853.png
4429,4445,3468.png,377,152,411,209,face_with_mask,3773468.png
5331,259,00286_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00286_Mask_Mouth_Chin.jpg
882,887,2422.png,255,35,287,73,face_with_mask,2552422.png
222,222,4399.png,145,136,231,230,face_with_mask,1454399.png
4826,4843,6112.jpg,64,20,216,231,face_other_covering,646112.jpg
4241,4257,2794.png,510,194,583,299,face_with_mask,5102794.png
955,960,5375.jpg,56,158,300,527,face_other_covering,565375.jpg
5369,297,00324_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00324_Mask_Mouth_Chin.jpg
6753,1681,01792_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01792_Mask_Chin.jpg
5986,914,00986_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00986_Mask_Mouth_Chin.jpg
3664,3680,5266.jpg,164,1,341,228,face_no_mask,1645266.jpg
4794,4811,2055.jpg,876,145,941,232,face_with_mask,8762055.jpg
565,567,4385.png,41,248,215,489,face_with_mask,414385.png
6250,1178,01266_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01266_Mask_Mouth_Chin.jpg
6415,1343,01442_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01442_Mask_Mouth_Chin.jpg
6692,1620,01730_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01730_Mask_Mouth_Chin.jpg
5455,383,00426_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00426_Mask_Mouth_Chin.jpg
3631,3647,4833.png,508,105,680,322,face_with_mask,5084833.png
4457,4473,2112.jpg,173,43,217,97,face_with_mask,1732112.jpg
6789,1717,01829_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01829_Mask_Mouth_Chin.jpg
1065,1070,4824.png,598,155,691,292,face_with_mask,5984824.png
2078,2088,2941.png,257,274,292,315,face_with_mask,2572941.png
304,304,5398.jpg,517,302,619,430,face_no_mask,5175398.jpg
4672,4689,3898.png,102,70,201,195,face_with_mask,1023898.png
1068,1073,2706.png,150,9,593,615,face_other_covering,1502706.png
835,840,3605.png,2,101,339,592,face_other_covering,23605.png
4311,4327,2519.png,4,100,294,551,face_other_covering,42519.png
2728,2739,6298.jpg,390,127,540,283,face_no_mask,3906298.jpg
6498,1426,01527_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01527_Mask_Nose_Mouth.jpg
5509,437,00483_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00483_Mask_Mouth_Chin.jpg
6248,1176,01264_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01264_Mask_Nose_Mouth.jpg
4172,4188,1963.png,139,60,428,426,face_with_mask,1391963.png
1914,1923,4047.png,284,39,470,293,face_other_covering,2844047.png
4987,5004,4666.png,661,473,686,498,face_no_mask,6614666.png
4306,4322,2284.png,102,112,201,227,face_with_mask,1022284.png
1593,1600,3352.png,519,220,627,354,face_with_mask,5193352.png
6777,1705,01817_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01817_Mask_Nose_Mouth.jpg
4427,4443,6186.jpg,1278,103,2004,839,face_no_mask,12786186.jpg
6063,991,01068_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01068_Mask_Mouth_Chin.jpg
2687,2698,3507.png,192,54,606,587,face_with_mask,1923507.png
2777,2788,3643.png,521,46,743,339,face_no_mask,5213643.png
858,863,3814.png,147,32,266,176,face_with_mask_incorrect,1473814.png
3784,3800,5237.jpg,57,339,190,467,face_other_covering,575237.jpg
6540,1468,01569_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01569_Mask_Mouth_Chin.jpg
