index,name,x1,x2,y1,y2,classname,newFilename
4642,3881.png,38,5,482,555,face_with_mask,383881.png
4153,3861.png,450,19,481,82,face_no_mask,4503861.png
6028,1810.jpg,99,212,233,373,face_with_mask_incorrect,991810.jpg
2503,6431.png,614,40,947,477,face_with_mask_incorrect,6146431.png
1651,3086.png,284,226,349,306,face_with_mask,2843086.png
6486,2681.png,265,50,357,184,face_with_mask,2652681.png
6296,3544.png,132,65,390,366,face_with_mask,1323544.png
2221,6228.jpg,282,106,304,137,face_no_mask,2826228.jpg
2787,2975.png,103,15,599,618,face_with_mask,1032975.png
4256,2065.jpg,343,90,605,454,face_with_mask,3432065.jpg
3205,3831.png,129,4,476,390,face_other_covering,1293831.png
2393,4802.png,171,10,576,553,face_with_mask,1714802.png
6652,5010.jpg,294,199,327,241,face_no_mask,2945010.jpg
3409,2497.png,132,158,276,327,face_no_mask,1322497.png
5167,3027.png,47,3,354,400,face_other_covering,473027.png
4192,3781.png,181,22,380,290,face_with_mask,1813781.png
6718,6282.jpg,633,404,719,472,face_no_mask,6336282.jpg
3196,4703.png,302,55,471,275,face_with_mask,3024703.png
1954,3519.png,24,91,216,327,face_other_covering,243519.png
5958,4215.png,54,173,98,219,face_with_mask,544215.png
6806,6103.jpg,449,133,578,257,face_no_mask,4496103.jpg
841,6395.jpeg,269,43,646,498,face_with_mask,2696395.jpeg
4321,2751.png,7,0,123,154,face_with_mask,72751.png
396,6142.jpg,333,157,508,372,face_no_mask,3336142.jpg
5223,4652.png,198,43,409,312,face_with_mask,1984652.png
3685,2805.png,418,24,560,216,face_with_mask,4182805.png
793,1838.jpg,800,49,888,154,face_other_covering,8001838.jpg
2347,6197.jpg,179,14,309,190,face_no_mask,1796197.jpg
6305,1841.jpg,84,55,312,311,face_with_mask,841841.jpg
2098,5979.jpg,374,155,555,376,face_no_mask,3745979.jpg
3768,4455.png,253,20,333,136,face_no_mask,2534455.png
1960,4560.png,331,48,515,293,face_with_mask,3314560.png
6262,3340.png,75,3,512,502,face_with_mask,753340.png
4805,2813.png,703,281,767,382,face_with_mask,7032813.png
267,5098.jpeg,279,76,305,112,face_with_mask,2795098.jpeg
4887,2567.png,319,149,390,255,face_with_mask,3192567.png
6725,2930.png,388,28,494,169,face_with_mask,3882930.png
6511,6011.jpg,323,89,372,154,face_no_mask,3236011.jpg
4450,3668.png,150,3,510,481,face_with_mask,1503668.png
2623,5727.jpg,258,52,529,429,face_other_covering,2585727.jpg
6621,3172.png,279,194,354,277,face_other_covering,2793172.png
1302,1979.jpg,474,108,555,227,face_with_mask,4741979.jpg
5126,4511.png,297,6,452,240,face_with_mask,2974511.png
2801,3322.png,189,6,504,434,face_with_mask,1893322.png
3260,3819.png,269,0,421,109,face_with_mask,2693819.png
964,1856.jpg,680,340,1664,1784,face_no_mask,6801856.jpg
6354,4009.png,97,0,543,585,face_with_mask,974009.png
6309,2631.png,180,205,427,498,face_other_covering,1802631.png
2848,2070.jpg,306,180,610,561,face_with_mask,3062070.jpg
6133,2316.png,227,65,526,488,face_with_mask,2272316.png
4161,5871.jpg,508,11,622,144,face_other_covering,5085871.jpg
5791,3446.png,64,60,381,520,face_with_mask,643446.png
650,3461.png,614,78,737,250,face_with_mask,6143461.png
400,4200.png,98,58,489,521,face_with_mask,984200.png
11,1987.jpg,365,67,464,199,face_with_mask,3651987.jpg
5925,5013.jpg,566,129,659,228,face_with_mask,5665013.jpg
6078,2926.png,85,45,148,130,face_with_mask,852926.png
1823,4018.png,661,0,777,131,face_no_mask,6614018.png
6208,2396.png,145,6,507,476,face_with_mask,1452396.png
2984,5606.jpg,231,101,392,273,face_other_covering,2315606.jpg
3382,2799.png,505,37,563,175,face_with_mask,5052799.png
1929,3841.png,616,31,700,363,face_no_mask,6163841.png
741,2149.jpg,268,87,493,346,face_other_covering,2682149.jpg
2104,4243.png,604,123,672,223,face_with_mask,6044243.png
2656,1989.jpg,461,184,585,325,face_with_mask,4611989.jpg
1686,5168.jpg,197,53,571,594,face_with_mask,1975168.jpg
7131,4819.png,580,7,771,250,face_with_mask,5804819.png
3235,4359.png,299,116,382,221,face_with_mask,2994359.png
2779,2371.png,606,335,679,410,face_with_mask,6062371.png
6106,3581.png,191,40,262,110,face_with_mask,1913581.png
3380,5151.jpg,112,123,141,158,face_no_mask,1125151.jpg
1594,2550.png,711,11,763,105,face_with_mask,7112550.png
4575,3609.png,168,123,557,627,face_with_mask,1683609.png
5368,5127.jpg,396,37,452,167,face_with_mask,3965127.jpg
7020,5343.jpg,575,59,1467,1314,face_with_mask,5755343.jpg
3173,5985.jpg,457,221,528,298,face_other_covering,4575985.jpg
4024,3266.png,37,0,365,457,face_with_mask,373266.png
6409,2641.png,177,142,509,601,face_with_mask,1772641.png
865,4357.png,64,144,79,160,face_no_mask,644357.png
4732,5894.jpg,314,33,466,210,face_no_mask,3145894.jpg
1450,2283.png,174,51,465,470,face_with_mask,1742283.png
1679,2635.png,247,116,415,348,face_with_mask,2472635.png
2050,5339.jpg,213,85,268,155,face_no_mask,2135339.jpg
3731,2128.jpg,758,25,901,226,face_with_mask,7582128.jpg
5321,3468.png,127,173,198,267,face_with_mask,1273468.png
139,5931.jpg,325,118,365,173,face_other_covering,3255931.jpg
4787,6100.jpg,1071,1026,1316,1334,face_no_mask,10716100.jpg
4770,5184.jpg,201,134,368,353,face_with_mask,2015184.jpg
4534,3951.png,135,19,653,585,face_with_mask,1353951.png
5943,5801.jpg,8,38,227,301,face_no_mask,85801.jpg
428,4495.png,242,208,296,279,face_with_mask,2424495.png
3144,1914.jpg,697,148,763,209,face_no_mask,6971914.jpg
6236,5653.jpg,751,324,1161,868,face_other_covering,7515653.jpg
4841,3786.png,127,25,264,202,face_with_mask,1273786.png
3514,1940.jpg,613,543,817,787,face_no_mask,6131940.jpg
302,2904.png,270,210,311,265,face_with_mask,2702904.png
7213,2239.png,234,4,426,242,face_other_covering,2342239.png
3851,2122.jpg,2,257,27,283,face_no_mask,22122.jpg
4251,5373.jpg,317,102,707,633,face_other_covering,3175373.jpg
2061,4667.png,98,16,348,309,face_other_covering,984667.png
4565,2936.png,537,190,591,236,face_with_mask,5372936.png
3807,2373.png,214,202,235,229,face_no_mask,2142373.png
2901,2509.png,1,3,436,617,face_with_mask,12509.png
4103,3066.png,234,6,433,169,face_with_mask,2343066.png
5554,3138.png,124,5,264,162,face_with_mask,1243138.png
1311,3801.png,129,229,372,530,face_with_mask,1293801.png
636,6013.jpg,599,20,638,79,face_other_covering,5996013.jpg
3405,4488.png,353,62,695,616,face_with_mask,3534488.png
3259,1933.jpg,307,309,783,888,face_with_mask,3071933.jpg
5645,4937.png,337,86,712,554,face_with_mask,3374937.png
6702,2794.png,915,225,957,278,face_with_mask,9152794.png
1244,6216.jpg,259,144,319,218,face_other_covering,2596216.jpg
1630,6088.jpg,203,593,724,1204,face_other_covering,2036088.jpg
7236,5567.jpg,16,20,428,409,face_other_covering,165567.jpg
3487,3573.png,94,200,375,498,face_other_covering,943573.png
4890,3393.png,116,19,415,465,face_other_covering,1163393.png
5787,3917.png,171,2,527,505,face_with_mask,1713917.png
4149,3861.png,110,84,135,117,face_no_mask,1103861.png
1489,5032.jpg,904,43,1167,383,face_with_mask,9045032.jpg
684,6220.jpg,542,229,616,326,face_other_covering,5426220.jpg
5402,2181.png,43,73,246,342,face_with_mask,432181.png
5858,5972.jpg,76,74,183,206,face_no_mask,765972.jpg
5136,2971.png,490,220,550,300,face_with_mask,4902971.png
1263,6141.jpg,157,294,356,514,face_no_mask,1576141.jpg
4775,5528.jpg,301,100,394,240,face_other_covering,3015528.jpg
6519,5949.jpg,232,80,284,147,face_no_mask,2325949.jpg
3976,2015.jpg,2776,408,3346,1174,face_with_mask,27762015.jpg
235,5611.jpg,1003,123,1118,285,face_other_covering,10035611.jpg
2851,4941.png,278,170,367,259,face_with_mask,2784941.png
7149,6342.jpg,206,11,338,203,face_no_mask,2066342.jpg
6339,2977.png,146,89,496,566,face_other_covering,1462977.png
2658,1989.jpg,1,150,126,315,face_no_mask,11989.jpg
963,1983.jpg,435,82,642,323,face_with_mask,4351983.jpg
5751,5001.jpg,59,0,151,56,face_with_mask,595001.jpg
5212,1943.jpg,111,54,246,218,face_with_mask,1111943.jpg
5064,2524.png,135,85,300,304,face_with_mask,1352524.png
2595,3214.png,150,256,213,348,face_with_mask,1503214.png
5595,2696.png,259,29,516,360,face_other_covering,2592696.png
1097,2344.png,155,132,238,227,face_with_mask,1552344.png
2622,6402.png,593,191,1240,765,face_with_mask,5936402.png
561,3515.png,206,261,261,336,face_with_mask_incorrect,2063515.png
3872,2875.png,379,281,430,340,face_with_mask,3792875.png
2351,2455.png,95,8,430,470,face_with_mask,952455.png
3755,4697.png,172,227,270,347,face_other_covering,1724697.png
688,1994.jpg,647,479,837,717,face_no_mask,6471994.jpg
4619,1882.jpg,103,89,359,373,face_with_mask,1031882.jpg
980,2296.png,373,15,546,199,face_with_mask,3732296.png
5074,4013.png,588,96,655,195,face_with_mask,5884013.png
4804,2813.png,8,286,49,335,face_with_mask,82813.png
2799,3201.png,318,125,401,231,face_other_covering,3183201.png
5346,4943.png,393,90,433,137,face_with_mask,3934943.png
1656,1938.jpg,149,89,222,169,face_with_mask,1491938.jpg
4316,5956.jpg,188,72,301,208,face_no_mask,1885956.jpg
4091,5673.jpg,107,30,334,314,face_no_mask,1075673.jpg
5492,2123.jpg,470,252,654,454,face_with_mask,4702123.jpg
6330,2829.png,163,47,308,247,face_with_mask,1632829.png
3017,6173.jpg,272,1,598,416,face_no_mask,2726173.jpg
2231,3246.png,340,141,397,205,face_with_mask,3403246.png
1160,6000.jpg,555,452,637,556,face_no_mask,5556000.jpg
4994,4712.png,317,76,538,332,face_with_mask,3174712.png
3982,6409.png,391,9,1004,828,face_with_mask,3916409.png
4147,6043.jpg,383,145,986,870,face_no_mask,3836043.jpg
4864,5834.jpg,223,58,353,206,face_no_mask,2235834.jpg
2521,3608.png,240,20,338,145,face_with_mask,2403608.png
461,1924.jpg,185,248,353,448,face_with_mask,1851924.jpg
3789,3950.png,2,4,443,239,face_with_mask,23950.png
844,3622.png,386,79,489,203,face_with_mask,3863622.png
4612,5130.jpg,199,56,257,121,face_with_mask,1995130.jpg
5992,5183.jpg,64,236,132,306,face_no_mask,645183.jpg
266,5098.jpeg,203,7,249,90,face_with_mask,2035098.jpeg
1739,3946.png,60,2,483,523,face_no_mask,603946.png
47,4356.png,599,201,647,269,face_with_mask,5994356.png
3443,6172.jpg,602,2,846,263,face_no_mask,6026172.jpg
1764,3724.png,311,236,378,324,face_with_mask,3113724.png
6922,3180.png,284,9,867,557,face_with_mask,2843180.png
86,5631.jpg,97,92,828,1045,face_no_mask,975631.jpg
5961,4215.png,56,170,97,222,face_with_mask,564215.png
2305,3362.png,243,154,315,246,face_with_mask,2433362.png
241,1990.jpg,79,317,223,476,face_with_mask,791990.jpg
960,5957.jpg,387,446,452,517,face_no_mask,3875957.jpg
4936,2859.png,275,192,557,575,face_with_mask,2752859.png
1780,4273.png,240,196,302,261,face_with_mask,2404273.png
4752,5028.jpg,295,215,514,456,face_with_mask,2955028.jpg
2540,4609.png,93,70,242,278,face_with_mask,934609.png
2739,3893.png,620,32,635,51,face_with_mask,6203893.png
4647,4185.png,146,0,646,616,face_with_mask,1464185.png
5447,5371.jpg,1380,748,1918,1437,face_no_mask,13805371.jpg
232,6233.jpg,252,76,516,449,face_no_mask,2526233.jpg
4326,4450.png,58,218,340,575,face_with_mask,584450.png
4510,2081.jpg,217,721,756,1443,face_with_mask,2172081.jpg
4296,6018.jpg,554,269,598,349,face_no_mask,5546018.jpg
4411,6242.jpg,388,183,570,440,face_no_mask,3886242.jpg
5508,1985.jpg,354,80,418,154,face_other_covering,3541985.jpg
5569,2678.png,7,31,131,185,face_with_mask,72678.png
3113,3709.png,453,243,629,439,face_with_mask,4533709.png
544,4301.png,323,137,547,470,face_with_mask,3234301.png
3175,2468.png,472,88,630,282,face_with_mask,4722468.png
4217,5128.jpg,378,103,401,135,face_with_mask,3785128.jpg
5175,1825.jpg,161,138,235,224,face_with_mask,1611825.jpg
2522,3608.png,407,28,517,154,face_with_mask,4073608.png
6586,2992.png,325,122,526,388,face_with_mask,3252992.png
1051,6175.jpg,149,107,191,168,face_no_mask,1496175.jpg
3219,5938.jpg,603,47,689,165,face_no_mask,6035938.jpg
5642,6211.jpg,1192,467,1316,599,face_no_mask,11926211.jpg
6775,2310.png,435,183,470,223,face_no_mask,4352310.png
4832,5479.jpg,380,89,745,494,face_other_covering,3805479.jpg
6342,3990.png,104,3,627,572,face_other_covering,1043990.png
4896,5269.jpg,263,108,370,224,face_no_mask,2635269.jpg
5550,2505.png,421,199,654,531,face_with_mask,4212505.png
2710,3452.png,260,88,620,506,face_with_mask,2603452.png
5336,4188.png,79,56,465,355,face_with_mask,794188.png
1461,6166.jpg,145,8,751,589,face_no_mask,1456166.jpg
2736,5907.jpg,3,86,181,358,face_no_mask,35907.jpg
3647,4884.png,352,20,559,374,face_other_covering,3524884.png
640,2069.jpg,312,223,694,728,face_with_mask,3122069.jpg
6888,5133.jpg,749,74,879,219,face_with_mask,7495133.jpg
1540,4003.png,230,71,391,247,face_other_covering,2304003.png
6067,4794.png,141,8,513,475,face_with_mask,1414794.png
4765,4863.png,362,145,476,300,face_with_mask,3624863.png
124,4674.png,318,108,445,294,face_with_mask,3184674.png
3085,6075.jpg,254,73,432,291,face_no_mask,2546075.jpg
2257,3420.png,250,111,326,203,face_with_mask,2503420.png
1194,2180.png,5,245,64,310,face_with_mask,52180.png
2576,4274.png,320,178,402,294,face_with_mask,3204274.png
524,2791.png,207,63,339,240,face_with_mask,2072791.png
1324,2076.jpg,95,158,294,376,face_with_mask,952076.jpg
5936,2010.jpg,383,59,529,254,face_with_mask,3832010.jpg
4630,3409.png,346,4,425,103,face_with_mask,3463409.png
51,4997.jpg,391,56,613,367,face_with_mask,3914997.jpg
4425,4657.png,76,39,190,175,face_with_mask,764657.png
416,5674.jpg,3181,612,3862,1534,face_no_mask,31815674.jpg
3722,5477.jpg,177,71,373,365,face_other_covering,1775477.jpg
5937,2010.jpg,290,120,358,216,face_no_mask,2902010.jpg
3130,3585.png,288,35,393,159,face_with_mask,2883585.png
3501,5892.jpg,306,576,764,1154,face_no_mask,3065892.jpg
2386,4682.png,262,184,291,214,face_with_mask,2624682.png
2869,5512.jpg,123,163,442,559,face_no_mask,1235512.jpg
451,2048.jpg,31,302,152,424,face_no_mask,312048.jpg
3744,2230.png,179,341,234,420,face_with_mask,1792230.png
2694,6097.jpg,224,31,393,242,face_no_mask,2246097.jpg
4978,5136.jpg,212,17,428,307,face_with_mask,2125136.jpg
3798,5980.jpg,224,102,273,161,face_no_mask,2245980.jpg
7247,5576.jpg,356,7,1156,747,face_other_covering,3565576.jpg
6223,4096.png,608,6,728,158,face_with_mask,6084096.png
7258,4054.png,45,4,379,400,face_other_covering,454054.png
473,4325.png,155,88,213,156,face_with_mask,1554325.png
6475,4665.png,147,50,216,138,face_with_mask_incorrect,1474665.png
6613,6067.jpg,463,17,534,107,face_no_mask,4636067.jpg
4625,6066.jpg,382,52,507,225,face_no_mask,3826066.jpg
5257,5259.jpg,384,0,1583,1149,face_no_mask,3845259.jpg
2665,4645.png,323,79,375,148,face_no_mask,3234645.png
384,5592.jpg,161,45,301,236,face_no_mask,1615592.jpg
7160,2820.png,182,2,568,391,face_other_covering,1822820.png
1138,5122.jpg,41,27,346,445,face_no_mask,415122.jpg
6373,3620.png,220,98,338,280,face_with_mask,2203620.png
4707,4347.png,304,7,512,210,face_other_covering,3044347.png
5455,3460.png,25,2,159,105,face_with_mask,253460.png
4094,1890.jpg,145,41,223,144,face_other_covering,1451890.jpg
2962,4849.png,246,58,308,139,face_with_mask,2464849.png
378,2605.png,369,126,414,189,face_with_mask,3692605.png
4794,5646.jpg,321,118,848,765,face_no_mask,3215646.jpg
876,2728.png,154,5,469,386,face_with_mask,1542728.png
4529,3334.png,2,0,72,110,face_no_mask,23334.png
4213,3175.png,119,0,510,437,face_with_mask,1193175.png
5125,3689.png,478,70,595,198,face_with_mask,4783689.png
1708,4377.png,325,252,382,319,face_with_mask,3254377.png
608,2151.jpg,518,44,582,113,face_with_mask,5182151.jpg
300,6387.jpg,320,12,442,178,face_no_mask,3206387.jpg
4270,3011.png,310,107,396,233,face_with_mask,3103011.png
5577,3019.png,108,3,378,288,face_with_mask,1083019.png
2587,6259.jpeg,643,0,910,359,face_no_mask,6436259.jpeg
299,6387.jpg,174,39,284,162,face_no_mask,1746387.jpg
6155,3321.png,439,288,502,371,face_with_mask,4393321.png
5660,2670.png,713,82,796,181,face_other_covering,7132670.png
4412,2834.png,348,288,567,553,face_with_mask,3482834.png
1560,5647.jpg,324,2,571,194,face_no_mask,3245647.jpg
5502,3437.png,79,25,496,608,face_with_mask,793437.png
3460,4022.png,27,199,278,491,face_with_mask,274022.png
5399,3163.png,167,38,277,153,face_other_covering,1673163.png
6056,3770.png,239,170,256,192,face_with_mask,2393770.png
3216,5938.jpg,342,42,431,146,face_no_mask,3425938.jpg
276,5945.jpg,503,34,707,330,face_no_mask,5035945.jpg
6797,3042.png,62,42,374,467,face_with_mask,623042.png
3604,2470.png,60,42,614,488,face_with_mask,602470.png
5980,4750.png,227,127,324,247,face_with_mask,2274750.png
4613,5130.jpg,275,62,337,133,face_with_mask,2755130.jpg
4466,4182.png,83,157,115,232,face_no_mask,834182.png
4093,5365.jpg,94,0,401,323,face_other_covering,945365.jpg
5840,4334.png,40,154,72,183,face_no_mask,404334.png
986,1986.jpg,820,30,1480,785,face_with_mask,8201986.jpg
4328,5377.jpg,498,2,1454,1116,face_with_mask,4985377.jpg
5229,3617.png,110,3,424,421,face_with_mask,1103617.png
2225,6228.jpg,713,251,790,343,face_no_mask,7136228.jpg
5384,3868.png,571,119,675,271,face_with_mask,5713868.png
3535,4010.png,270,122,325,186,face_with_mask,2704010.png
910,4567.png,281,65,479,400,face_other_covering,2814567.png
3051,5807.jpg,81,6,520,339,face_other_covering,815807.jpg
5004,3268.png,262,85,343,194,face_with_mask,2623268.png
936,3176.png,441,330,448,340,face_with_mask,4413176.png
184,6363.jpg,122,18,221,151,face_other_covering,1226363.jpg
3146,1914.jpg,309,0,373,61,face_with_mask,3091914.jpg
2329,4237.png,72,0,576,597,face_with_mask,724237.png
1029,3014.png,318,8,416,161,face_with_mask,3183014.png
422,2352.png,463,165,598,329,face_with_mask_incorrect,4632352.png
6788,3741.png,57,58,181,182,face_with_mask,573741.png
3354,5538.jpg,70,6,397,493,face_no_mask,705538.jpg
3315,2168.png,321,114,535,385,face_with_mask,3212168.png
1103,2734.png,317,215,350,262,face_no_mask,3172734.png
3030,2946.png,162,73,238,169,face_with_mask,1622946.png
499,4134.png,72,124,124,190,face_with_mask_incorrect,724134.png
4784,6100.jpg,1923,502,2149,740,face_no_mask,19236100.jpg
5509,1985.jpg,76,7,193,136,face_other_covering,761985.jpg
6638,1909.jpg,420,18,493,105,face_with_mask,4201909.jpg
4243,2073.jpg,2156,906,4912,3684,face_with_mask,21562073.jpg
6942,5436.jpg,253,365,459,648,face_with_mask,2535436.jpg
131,2492.png,108,67,122,86,face_no_mask,1082492.png
6382,5562.jpg,681,110,1621,1336,face_other_covering,6815562.jpg
5815,2196.png,282,34,507,295,face_other_covering,2822196.png
1180,5798.jpg,359,55,810,450,face_other_covering,3595798.jpg
348,2760.png,116,5,526,539,face_with_mask,1162760.png
3361,2008.jpg,137,111,250,248,face_with_mask,1372008.jpg
4733,5894.jpg,795,42,942,231,face_other_covering,7955894.jpg
1607,3899.png,199,58,241,126,face_with_mask_incorrect,1993899.png
505,1849.jpg,408,13,554,181,face_with_mask,4081849.jpg
4746,6087.png,274,15,489,280,face_no_mask,2746087.png
2541,4609.png,243,178,436,458,face_with_mask,2434609.png
5011,6180.jpg,370,0,462,127,face_no_mask,3706180.jpg
1407,4653.png,263,145,306,196,face_no_mask,2634653.png
6399,5999.jpg,765,248,1009,582,face_no_mask,7655999.jpg
2993,2075.jpg,265,186,675,655,face_no_mask,2652075.jpg
5006,3457.png,178,102,244,201,face_with_mask,1783457.png
5730,3050.png,440,1,676,282,face_with_mask,4403050.png
6062,2658.png,216,222,293,314,face_with_mask,2162658.png
1634,2978.png,578,149,637,222,face_with_mask,5782978.png
6355,4898.png,50,46,310,362,face_with_mask,504898.png
6637,5031.jpg,1392,186,1450,284,face_with_mask_incorrect,13925031.jpg
1583,2417.png,283,16,448,244,face_other_covering,2832417.png
6524,3798.png,65,2,376,416,face_with_mask,653798.png
3234,2739.png,56,22,101,95,face_with_mask,562739.png
5638,5493.jpg,450,145,477,247,face_no_mask,4505493.jpg
2997,3459.png,25,1,233,243,face_with_mask,253459.png
1177,5398.jpg,517,302,619,430,face_no_mask,5175398.jpg
4560,3377.png,322,10,551,256,face_with_mask,3223377.png
4394,2163.png,224,1,327,102,face_with_mask,2242163.png
4737,2708.png,428,23,609,282,face_with_mask,4282708.png
685,2058.jpg,216,92,387,320,face_with_mask,2162058.jpg
772,5219.jpg,428,8,483,67,face_with_mask,4285219.jpg
3239,3602.png,138,4,633,587,face_other_covering,1383602.png
3037,6223.jpg,411,90,507,213,face_no_mask,4116223.jpg
361,5489.jpg,244,23,390,252,face_other_covering,2445489.jpg
2373,4570.png,134,120,364,408,face_with_mask,1344570.png
3833,3326.png,563,151,626,242,face_other_covering,5633326.png
2007,2246.png,303,49,455,227,face_no_mask,3032246.png
3265,4837.png,181,31,548,582,face_with_mask,1814837.png
2083,5081.jpg,517,41,595,126,face_with_mask,5175081.jpg
6233,3485.png,126,51,426,486,face_with_mask,1263485.png
4602,4658.png,396,204,715,607,face_with_mask,3964658.png
6823,6068.jpg,546,59,586,119,face_other_covering,5466068.jpg
3601,1837.jpg,182,160,320,318,face_with_mask,1821837.jpg
3308,3901.png,425,101,470,179,face_with_mask,4253901.png
820,3439.png,203,6,645,436,face_with_mask,2033439.png
5782,5270.jpg,206,31,270,108,face_other_covering,2065270.jpg
4583,2543.png,193,5,357,206,face_with_mask,1932543.png
7007,4368.png,73,4,168,124,face_with_mask,734368.png
527,2935.png,11,125,144,227,face_other_covering,112935.png
66,2732.png,39,133,103,212,face_with_mask,392732.png
6216,6077.jpg,373,533,483,682,face_other_covering,3736077.jpg
5517,4222.png,189,1,510,293,face_with_mask,1894222.png
1992,4705.png,710,263,869,438,face_with_mask,7104705.png
4861,4706.png,324,167,552,467,face_with_mask,3244706.png
171,6102.jpg,26,96,71,177,face_no_mask,266102.jpg
5273,2582.png,397,6,535,208,face_other_covering,3972582.png
2579,6232.jpg,152,102,236,207,face_no_mask,1526232.jpg
5396,5143.jpg,12,309,169,490,face_no_mask,125143.jpg
4177,3822.png,725,18,800,121,face_other_covering,7253822.png
2229,6228.jpg,27,255,49,285,face_no_mask,276228.jpg
7124,4768.png,733,24,811,147,face_with_mask,7334768.png
3841,5056.jpg,657,83,723,215,face_other_covering,6575056.jpg
4367,4586.png,83,24,236,154,face_with_mask,834586.png
2843,3185.png,178,188,206,224,face_with_mask,1783185.png
4026,6253.jpg,540,116,721,347,face_no_mask,5406253.jpg
6385,2457.png,20,244,58,291,face_with_mask,202457.png
5995,6393.jpg,428,177,630,532,face_with_mask_incorrect,4286393.jpg
1519,2422.png,133,69,174,116,face_with_mask,1332422.png
1543,4505.png,217,103,458,410,face_no_mask,2174505.png
4415,2834.png,160,329,271,558,face_with_mask,1602834.png
6469,2855.png,133,0,539,545,face_with_mask,1332855.png
5628,2610.png,193,5,462,286,face_with_mask,1932610.png
1266,3363.png,406,10,648,249,face_with_mask,4063363.png
6863,4193.png,220,60,416,333,face_with_mask,2204193.png
3894,4339.png,411,9,929,652,face_with_mask,4114339.png
2825,3275.png,197,73,431,385,face_with_mask,1973275.png
3107,3824.png,368,177,496,367,face_with_mask,3683824.png
6283,2685.png,70,144,151,243,face_with_mask,702685.png
2199,4361.png,0,148,174,417,face_with_mask,04361.png
5425,6276.jpg,145,219,671,722,face_other_covering,1456276.jpg
1336,3732.png,40,87,118,195,face_with_mask,403732.png
908,2557.png,87,34,538,447,face_with_mask,872557.png
4519,4727.png,400,73,663,399,face_with_mask,4004727.png
655,3535.png,12,0,415,427,face_with_mask,123535.png
7182,6225.jpg,163,167,336,340,face_other_covering,1636225.jpg
661,5713.jpg,378,41,858,535,face_with_mask,3785713.jpg
3393,6046.jpg,785,82,978,294,face_no_mask,7856046.jpg
2761,4408.png,232,29,482,405,face_other_covering,2324408.png
3756,1867.jpg,2548,1232,3295,2261,face_with_mask,25481867.jpg
2603,3227.png,202,0,348,169,face_with_mask,2023227.png
892,3376.png,418,210,463,269,face_with_mask,4183376.png
2860,4129.png,33,97,105,177,face_with_mask,334129.png
5227,2112.jpg,386,39,426,84,face_with_mask,3862112.jpg
7141,3591.png,29,130,178,340,face_with_mask,293591.png
2445,3476.png,3,281,260,666,face_with_mask,33476.png
6505,3644.png,233,79,280,141,face_with_mask,2333644.png
4662,3625.png,449,108,568,247,face_other_covering,4493625.png
1716,4758.png,286,294,340,342,face_no_mask,2864758.png
515,5833.jpg,468,1,904,446,face_other_covering,4685833.jpg
676,3390.png,54,127,385,632,face_with_mask,543390.png
1801,2990.png,105,11,322,302,face_with_mask,1052990.png
6953,4139.png,315,133,377,199,face_with_mask,3154139.png
862,4357.png,271,125,318,186,face_no_mask,2714357.png
733,6092.jpg,209,24,518,426,face_other_covering,2096092.jpg
6979,2390.png,330,27,684,503,face_other_covering,3302390.png
6099,2333.png,88,25,508,577,face_with_mask,882333.png
3910,6240.jpg,437,1,566,181,face_no_mask,4376240.jpg
1425,2092.jpg,307,124,397,253,face_with_mask,3072092.jpg
7234,5488.jpg,698,283,1164,829,face_no_mask,6985488.jpg
2397,5180.jpg,266,16,367,125,face_no_mask,2665180.jpg
2092,3934.png,856,245,917,334,face_other_covering,8563934.png
7016,2255.png,445,68,706,391,face_with_mask,4452255.png
797,1838.jpg,256,90,328,179,face_with_mask,2561838.jpg
4669,2079.jpg,695,162,770,271,face_with_mask,6952079.jpg
5416,1995.jpg,267,66,429,265,face_with_mask,2671995.jpg
3154,4728.png,1,151,68,239,face_with_mask,14728.png
1068,4365.png,109,53,194,171,face_with_mask_incorrect,1094365.png
2176,4950.png,125,145,214,244,face_with_mask,1254950.png
6951,5080.jpg,489,215,578,331,face_with_mask,4895080.jpg
4639,1910.jpg,474,0,632,176,face_with_mask,4741910.jpg
1353,1951.jpg,352,70,591,396,face_other_covering,3521951.jpg
126,1964.png,79,101,361,518,face_other_covering,791964.png
3971,1821.jpg,518,137,623,259,face_with_mask,5181821.jpg
532,2935.png,538,46,566,93,face_no_mask,5382935.png
4140,2397.png,170,8,441,330,face_with_mask,1702397.png
5792,4446.png,395,205,483,299,face_with_mask,3954446.png
3901,2404.png,150,406,199,470,face_no_mask,1502404.png
1917,6006.jpg,571,140,697,289,face_no_mask,5716006.jpg
4219,5128.jpg,460,75,506,134,face_with_mask,4605128.jpg
7169,5346.jpg,253,155,493,389,face_other_covering,2535346.jpg
2508,2337.png,51,7,743,661,face_with_mask,512337.png
1987,3551.png,210,69,318,212,face_with_mask_incorrect,2103551.png
1923,2020.jpg,277,129,334,196,face_with_mask,2772020.jpg
4858,4751.png,53,14,312,401,face_with_mask,534751.png
4361,2041.jpg,1267,533,1475,781,face_with_mask,12672041.jpg
1220,2261.png,4,67,278,382,face_with_mask,42261.png
1129,5604.jpg,240,21,303,113,face_no_mask,2405604.jpg
1398,2115.jpg,474,122,672,403,face_with_mask,4742115.jpg
2740,3893.png,658,40,671,52,face_with_mask,6583893.png
3644,1988.jpg,1081,148,1462,608,face_with_mask,10811988.jpg
